0 -2.151953820730089,1.1231253384842872,3.708828208421903,-2.125778220546972,1.1231253384842872,2.921467427202773,-2.618966932748915,1.1231253384842872,2.9050714993722866,-2.6451425329320317,1.1231253384842872,3.6924322805914165,-2.151953820730089,0.09859178073263164,3.708828208421903,-2.125778220546972,0.09859178073263164,2.921467427202773,-2.618966932748915,0.09859178073263164,2.9050714993722866,-2.6451425329320317,0.09859178073263164,3.6924322805914165 0.0004194759
1 -1.4856263050849734,0.7872394897944928,3.4619610611689176,-1.8848143721227673,0.7872394897944928,3.2944189341596393,-2.052525435942859,0.7872394897944928,3.6940095122563754,-1.6533373689050648,0.7872394897944928,3.8615516392656537,-1.4856263050849734,-0.8107871019251347,3.4619610611689176,-1.8848143721227673,-0.8107871019251347,3.2944189341596393,-2.052525435942859,-0.8107871019251347,3.6940095122563754,-1.6533373689050648,-0.8107871019251347,3.8615516392656537 0.00043139036
1 0.9393371114194797,1.1796522106156349,1.3299836724570453,-0.4039219653750884,1.1796522106156349,1.1505307639505482,-0.6554792890012668,1.1796522106156349,3.0335131079384627,0.6877797877933013,1.1796522106156349,3.21296601644496,0.9393371114194797,0.3554681573882103,1.3299836724570453,-0.4039219653750884,0.3554681573882103,1.1505307639505482,-0.6554792890012668,0.3554681573882103,3.0335131079384627,0.6877797877933013,0.3554681573882103,3.21296601644496 0.00030637882
1 2.6320619309200723,1.269803862576127,7.301893963860179,1.936770412721987,1.269803862576127,7.274978676438525,1.9175710952029745,1.269803862576127,7.770946726752614,2.61286261340106,1.269803862576127,7.797862014174268,2.6320619309200723,0.12952818393266197,7.301893963860179,1.936770412721987,0.12952818393266197,7.274978676438525,1.9175710952029745,0.12952818393266197,7.770946726752614,2.61286261340106,0.12952818393266197,7.797862014174268 0.010560431
1 -1.2905697141152301,1.0904895348126888,3.374513963518523,-1.9837619476282478,1.0904895348126888,3.241790984973716,-2.085907527400883,1.0904895348126888,3.7752820455451976,-1.3927152938878655,1.0904895348126888,3.908005024090005,-1.2905697141152301,0.3347539620821476,3.374513963518523,-1.9837619476282478,0.3347539620821476,3.241790984973716,-2.085907527400883,0.3347539620821476,3.7752820455451976,-1.3927152938878655,0.3347539620821476,3.908005024090005 0.0004888076
1 -1.3486638160450428,0.6878508871073723,3.332720062002331,-1.9256498923208971,0.6878508871073723,3.265445736173767,-1.9835226444499523,0.6878508871073723,3.7617981226595343,-1.406536568174098,0.6878508871073723,3.8290724484880982,-1.3486638160450428,-0.07700842075300218,3.332720062002331,-1.9256498923208971,-0.07700842075300218,3.265445736173767,-1.9835226444499523,-0.07700842075300218,3.7617981226595343,-1.406536568174098,-0.07700842075300218,3.8290724484880982 0.00072855846
1 -1.9249458174335392,1.1022474779977798,3.0344747407624024,-2.718418421440554,1.1022474779977798,2.96015921626781,-2.763784899271783,1.1022474779977798,3.4445406095793945,-1.9703122952647685,1.1022474779977798,3.518856134073987,-1.9249458174335392,0.067016838561058,3.0344747407624024,-2.718418421440554,0.067016838561058,2.96015921626781,-2.763784899271783,0.067016838561058,3.4445406095793945,-1.9703122952647685,0.067016838561058,3.518856134073987 0.03891648
1 -1.8055802946846902,1.0845690501506329,3.369935920202201,-1.729777596535428,1.0845690501506329,2.799704164489362,-2.2099288338858667,1.0845690501506329,2.7358761525517052,-2.2857315320351286,1.0845690501506329,3.3061079082645444,-1.8055802946846902,0.42752771250653265,3.369935920202201,-1.729777596535428,0.42752771250653265,2.799704164489362,-2.2099288338858667,0.42752771250653265,2.7358761525517052,-2.2857315320351286,0.42752771250653265,3.3061079082645444 0.0108670285
1 -2.073619377361332,1.221954492569685,3.719160499248714,-2.012747654307365,1.221954492569685,2.9529301472676037,-2.409785735858883,1.221954492569685,2.9213882068059736,-2.47065745891285,1.221954492569685,3.6876185587870838,-2.073619377361332,-0.44788333559107785,3.719160499248714,-2.012747654307365,-0.44788333559107785,2.9529301472676037,-2.409785735858883,-0.44788333559107785,2.9213882068059736,-2.47065745891285,-0.44788333559107785,3.6876185587870838 0.011655154
1 0.9299060095126728,1.1949602554664611,2.012758236109165,-1.0528589159727826,1.1949602554664611,1.65776902535075,-1.4328209746654132,1.1949602554664611,3.780017871678921,0.5499439508200421,1.1949602554664611,4.135007082437336,0.9299060095126728,-0.2532099078521728,2.012758236109165,-1.0528589159727826,-0.2532099078521728,1.65776902535075,-1.4328209746654132,-0.2532099078521728,3.780017871678921,0.5499439508200421,-0.2532099078521728,4.135007082437336 2.0504987e-05
1 -1.9385082474243132,0.8901633454139233,3.675679594881748,-1.8515252189226916,0.8901633454139233,3.054475217070829,-2.374292636822513,0.8901633454139233,2.9812756472752344,-2.4612756653241346,0.8901633454139233,3.6024800250861535,-1.9385082474243132,0.13520927898335455,3.675679594881748,-1.8515252189226916,0.13520927898335455,3.054475217070829,-2.374292636822513,0.13520927898335455,2.9812756472752344,-2.4612756653241346,0.13520927898335455,3.6024800250861535 0.029926786
1 -2.151953820730089,1.1231253384842872,3.708828208421903,-2.125778220546972,1.1231253384842872,2.921467427202773,-2.618966932748915,1.1231253384842872,2.9050714993722866,-2.6451425329320317,1.1231253384842872,3.6924322805914165,-2.151953820730089,0.09859178073263164,3.708828208421903,-2.125778220546972,0.09859178073263164,2.921467427202773,-2.618966932748915,0.09859178073263164,2.9050714993722866,-2.6451425329320317,0.09859178073263164,3.6924322805914165 0.054500915
2 -1.4856263050849734,0.7872394897944928,3.4619610611689176,-1.8848143721227673,0.7872394897944928,3.2944189341596393,-2.052525435942859,0.7872394897944928,3.6940095122563754,-1.6533373689050648,0.7872394897944928,3.8615516392656537,-1.4856263050849734,-0.8107871019251347,3.4619610611689176,-1.8848143721227673,-0.8107871019251347,3.2944189341596393,-2.052525435942859,-0.8107871019251347,3.6940095122563754,-1.6533373689050648,-0.8107871019251347,3.8615516392656537 3.6590453e-07
2 0.9393371114194797,1.1796522106156349,1.3299836724570453,-0.4039219653750884,1.1796522106156349,1.1505307639505482,-0.6554792890012668,1.1796522106156349,3.0335131079384627,0.6877797877933013,1.1796522106156349,3.21296601644496,0.9393371114194797,0.3554681573882103,1.3299836724570453,-0.4039219653750884,0.3554681573882103,1.1505307639505482,-0.6554792890012668,0.3554681573882103,3.0335131079384627,0.6877797877933013,0.3554681573882103,3.21296601644496 0.02846153
2 2.6320619309200723,1.269803862576127,7.301893963860179,1.936770412721987,1.269803862576127,7.274978676438525,1.9175710952029745,1.269803862576127,7.770946726752614,2.61286261340106,1.269803862576127,7.797862014174268,2.6320619309200723,0.12952818393266197,7.301893963860179,1.936770412721987,0.12952818393266197,7.274978676438525,1.9175710952029745,0.12952818393266197,7.770946726752614,2.61286261340106,0.12952818393266197,7.797862014174268 3.8121612e-05
2 -1.2905697141152301,1.0904895348126888,3.374513963518523,-1.9837619476282478,1.0904895348126888,3.241790984973716,-2.085907527400883,1.0904895348126888,3.7752820455451976,-1.3927152938878655,1.0904895348126888,3.908005024090005,-1.2905697141152301,0.3347539620821476,3.374513963518523,-1.9837619476282478,0.3347539620821476,3.241790984973716,-2.085907527400883,0.3347539620821476,3.7752820455451976,-1.3927152938878655,0.3347539620821476,3.908005024090005 3.0616317e-08
2 -1.3486638160450428,0.6878508871073723,3.332720062002331,-1.9256498923208971,0.6878508871073723,3.265445736173767,-1.9835226444499523,0.6878508871073723,3.7617981226595343,-1.406536568174098,0.6878508871073723,3.8290724484880982,-1.3486638160450428,-0.07700842075300218,3.332720062002331,-1.9256498923208971,-0.07700842075300218,3.265445736173767,-1.9835226444499523,-0.07700842075300218,3.7617981226595343,-1.406536568174098,-0.07700842075300218,3.8290724484880982 7.806193e-07
2 -1.9249458174335392,1.1022474779977798,3.0344747407624024,-2.718418421440554,1.1022474779977798,2.96015921626781,-2.763784899271783,1.1022474779977798,3.4445406095793945,-1.9703122952647685,1.1022474779977798,3.518856134073987,-1.9249458174335392,0.067016838561058,3.0344747407624024,-2.718418421440554,0.067016838561058,2.96015921626781,-2.763784899271783,0.067016838561058,3.4445406095793945,-1.9703122952647685,0.067016838561058,3.518856134073987 0.00014586636
2 -1.8055802946846902,1.0845690501506329,3.369935920202201,-1.729777596535428,1.0845690501506329,2.799704164489362,-2.2099288338858667,1.0845690501506329,2.7358761525517052,-2.2857315320351286,1.0845690501506329,3.3061079082645444,-1.8055802946846902,0.42752771250653265,3.369935920202201,-1.729777596535428,0.42752771250653265,2.799704164489362,-2.2099288338858667,0.42752771250653265,2.7358761525517052,-2.2857315320351286,0.42752771250653265,3.3061079082645444 7.9830905e-05
2 -2.073619377361332,1.221954492569685,3.719160499248714,-2.012747654307365,1.221954492569685,2.9529301472676037,-2.409785735858883,1.221954492569685,2.9213882068059736,-2.47065745891285,1.221954492569685,3.6876185587870838,-2.073619377361332,-0.44788333559107785,3.719160499248714,-2.012747654307365,-0.44788333559107785,2.9529301472676037,-2.409785735858883,-0.44788333559107785,2.9213882068059736,-2.47065745891285,-0.44788333559107785,3.6876185587870838 1.5434907e-06
2 0.9299060095126728,1.1949602554664611,2.012758236109165,-1.0528589159727826,1.1949602554664611,1.65776902535075,-1.4328209746654132,1.1949602554664611,3.780017871678921,0.5499439508200421,1.1949602554664611,4.135007082437336,0.9299060095126728,-0.2532099078521728,2.012758236109165,-1.0528589159727826,-0.2532099078521728,1.65776902535075,-1.4328209746654132,-0.2532099078521728,3.780017871678921,0.5499439508200421,-0.2532099078521728,4.135007082437336 2.2802935e-05
2 -1.9385082474243132,0.8901633454139233,3.675679594881748,-1.8515252189226916,0.8901633454139233,3.054475217070829,-2.374292636822513,0.8901633454139233,2.9812756472752344,-2.4612756653241346,0.8901633454139233,3.6024800250861535,-1.9385082474243132,0.13520927898335455,3.675679594881748,-1.8515252189226916,0.13520927898335455,3.054475217070829,-2.374292636822513,0.13520927898335455,2.9812756472752344,-2.4612756653241346,0.13520927898335455,3.6024800250861535 9.156293e-06
2 -2.151953820730089,1.1231253384842872,3.708828208421903,-2.125778220546972,1.1231253384842872,2.921467427202773,-2.618966932748915,1.1231253384842872,2.9050714993722866,-2.6451425329320317,1.1231253384842872,3.6924322805914165,-2.151953820730089,0.09859178073263164,3.708828208421903,-2.125778220546972,0.09859178073263164,2.921467427202773,-2.618966932748915,0.09859178073263164,2.9050714993722866,-2.6451425329320317,0.09859178073263164,3.6924322805914165 8.374565e-05
3 -1.4856263050849734,0.7872394897944928,3.4619610611689176,-1.8848143721227673,0.7872394897944928,3.2944189341596393,-2.052525435942859,0.7872394897944928,3.6940095122563754,-1.6533373689050648,0.7872394897944928,3.8615516392656537,-1.4856263050849734,-0.8107871019251347,3.4619610611689176,-1.8848143721227673,-0.8107871019251347,3.2944189341596393,-2.052525435942859,-0.8107871019251347,3.6940095122563754,-1.6533373689050648,-0.8107871019251347,3.8615516392656537 0.0010592932
3 0.9393371114194797,1.1796522106156349,1.3299836724570453,-0.4039219653750884,1.1796522106156349,1.1505307639505482,-0.6554792890012668,1.1796522106156349,3.0335131079384627,0.6877797877933013,1.1796522106156349,3.21296601644496,0.9393371114194797,0.3554681573882103,1.3299836724570453,-0.4039219653750884,0.3554681573882103,1.1505307639505482,-0.6554792890012668,0.3554681573882103,3.0335131079384627,0.6877797877933013,0.3554681573882103,3.21296601644496 0.0006754517
3 2.6320619309200723,1.269803862576127,7.301893963860179,1.936770412721987,1.269803862576127,7.274978676438525,1.9175710952029745,1.269803862576127,7.770946726752614,2.61286261340106,1.269803862576127,7.797862014174268,2.6320619309200723,0.12952818393266197,7.301893963860179,1.936770412721987,0.12952818393266197,7.274978676438525,1.9175710952029745,0.12952818393266197,7.770946726752614,2.61286261340106,0.12952818393266197,7.797862014174268 0.00038344212
3 -1.2905697141152301,1.0904895348126888,3.374513963518523,-1.9837619476282478,1.0904895348126888,3.241790984973716,-2.085907527400883,1.0904895348126888,3.7752820455451976,-1.3927152938878655,1.0904895348126888,3.908005024090005,-1.2905697141152301,0.3347539620821476,3.374513963518523,-1.9837619476282478,0.3347539620821476,3.241790984973716,-2.085907527400883,0.3347539620821476,3.7752820455451976,-1.3927152938878655,0.3347539620821476,3.908005024090005 7.1127733e-06
3 -1.3486638160450428,0.6878508871073723,3.332720062002331,-1.9256498923208971,0.6878508871073723,3.265445736173767,-1.9835226444499523,0.6878508871073723,3.7617981226595343,-1.406536568174098,0.6878508871073723,3.8290724484880982,-1.3486638160450428,-0.07700842075300218,3.332720062002331,-1.9256498923208971,-0.07700842075300218,3.265445736173767,-1.9835226444499523,-0.07700842075300218,3.7617981226595343,-1.406536568174098,-0.07700842075300218,3.8290724484880982 0.00055141543
3 -1.9249458174335392,1.1022474779977798,3.0344747407624024,-2.718418421440554,1.1022474779977798,2.96015921626781,-2.763784899271783,1.1022474779977798,3.4445406095793945,-1.9703122952647685,1.1022474779977798,3.518856134073987,-1.9249458174335392,0.067016838561058,3.0344747407624024,-2.718418421440554,0.067016838561058,2.96015921626781,-2.763784899271783,0.067016838561058,3.4445406095793945,-1.9703122952647685,0.067016838561058,3.518856134073987 0.020049205
3 -1.8055802946846902,1.0845690501506329,3.369935920202201,-1.729777596535428,1.0845690501506329,2.799704164489362,-2.2099288338858667,1.0845690501506329,2.7358761525517052,-2.2857315320351286,1.0845690501506329,3.3061079082645444,-1.8055802946846902,0.42752771250653265,3.369935920202201,-1.729777596535428,0.42752771250653265,2.799704164489362,-2.2099288338858667,0.42752771250653265,2.7358761525517052,-2.2857315320351286,0.42752771250653265,3.3061079082645444 0.0028460475
3 -2.073619377361332,1.221954492569685,3.719160499248714,-2.012747654307365,1.221954492569685,2.9529301472676037,-2.409785735858883,1.221954492569685,2.9213882068059736,-2.47065745891285,1.221954492569685,3.6876185587870838,-2.073619377361332,-0.44788333559107785,3.719160499248714,-2.012747654307365,-0.44788333559107785,2.9529301472676037,-2.409785735858883,-0.44788333559107785,2.9213882068059736,-2.47065745891285,-0.44788333559107785,3.6876185587870838 0.0058507603
3 0.9299060095126728,1.1949602554664611,2.012758236109165,-1.0528589159727826,1.1949602554664611,1.65776902535075,-1.4328209746654132,1.1949602554664611,3.780017871678921,0.5499439508200421,1.1949602554664611,4.135007082437336,0.9299060095126728,-0.2532099078521728,2.012758236109165,-1.0528589159727826,-0.2532099078521728,1.65776902535075,-1.4328209746654132,-0.2532099078521728,3.780017871678921,0.5499439508200421,-0.2532099078521728,4.135007082437336 5.3379692e-05
3 -1.9385082474243132,0.8901633454139233,3.675679594881748,-1.8515252189226916,0.8901633454139233,3.054475217070829,-2.374292636822513,0.8901633454139233,2.9812756472752344,-2.4612756653241346,0.8901633454139233,3.6024800250861535,-1.9385082474243132,0.13520927898335455,3.675679594881748,-1.8515252189226916,0.13520927898335455,3.054475217070829,-2.374292636822513,0.13520927898335455,2.9812756472752344,-2.4612756653241346,0.13520927898335455,3.6024800250861535 0.0066450047
3 -2.151953820730089,1.1231253384842872,3.708828208421903,-2.125778220546972,1.1231253384842872,2.921467427202773,-2.618966932748915,1.1231253384842872,2.9050714993722866,-2.6451425329320317,1.1231253384842872,3.6924322805914165,-2.151953820730089,0.09859178073263164,3.708828208421903,-2.125778220546972,0.09859178073263164,2.921467427202773,-2.618966932748915,0.09859178073263164,2.9050714993722866,-2.6451425329320317,0.09859178073263164,3.6924322805914165 0.010582862
4 -1.4856263050849734,0.7872394897944928,3.4619610611689176,-1.8848143721227673,0.7872394897944928,3.2944189341596393,-2.052525435942859,0.7872394897944928,3.6940095122563754,-1.6533373689050648,0.7872394897944928,3.8615516392656537,-1.4856263050849734,-0.8107871019251347,3.4619610611689176,-1.8848143721227673,-0.8107871019251347,3.2944189341596393,-2.052525435942859,-0.8107871019251347,3.6940095122563754,-1.6533373689050648,-0.8107871019251347,3.8615516392656537 0.0002990275
4 0.9393371114194797,1.1796522106156349,1.3299836724570453,-0.4039219653750884,1.1796522106156349,1.1505307639505482,-0.6554792890012668,1.1796522106156349,3.0335131079384627,0.6877797877933013,1.1796522106156349,3.21296601644496,0.9393371114194797,0.3554681573882103,1.3299836724570453,-0.4039219653750884,0.3554681573882103,1.1505307639505482,-0.6554792890012668,0.3554681573882103,3.0335131079384627,0.6877797877933013,0.3554681573882103,3.21296601644496 3.4670293e-07
4 2.6320619309200723,1.269803862576127,7.301893963860179,1.936770412721987,1.269803862576127,7.274978676438525,1.9175710952029745,1.269803862576127,7.770946726752614,2.61286261340106,1.269803862576127,7.797862014174268,2.6320619309200723,0.12952818393266197,7.301893963860179,1.936770412721987,0.12952818393266197,7.274978676438525,1.9175710952029745,0.12952818393266197,7.770946726752614,2.61286261340106,0.12952818393266197,7.797862014174268 6.2382276e-07
4 -1.2905697141152301,1.0904895348126888,3.374513963518523,-1.9837619476282478,1.0904895348126888,3.241790984973716,-2.085907527400883,1.0904895348126888,3.7752820455451976,-1.3927152938878655,1.0904895348126888,3.908005024090005,-1.2905697141152301,0.3347539620821476,3.374513963518523,-1.9837619476282478,0.3347539620821476,3.241790984973716,-2.085907527400883,0.3347539620821476,3.7752820455451976,-1.3927152938878655,0.3347539620821476,3.908005024090005 4.5111996e-08
4 -1.3486638160450428,0.6878508871073723,3.332720062002331,-1.9256498923208971,0.6878508871073723,3.265445736173767,-1.9835226444499523,0.6878508871073723,3.7617981226595343,-1.406536568174098,0.6878508871073723,3.8290724484880982,-1.3486638160450428,-0.07700842075300218,3.332720062002331,-1.9256498923208971,-0.07700842075300218,3.265445736173767,-1.9835226444499523,-0.07700842075300218,3.7617981226595343,-1.406536568174098,-0.07700842075300218,3.8290724484880982 0.00012056238
4 -1.9249458174335392,1.1022474779977798,3.0344747407624024,-2.718418421440554,1.1022474779977798,2.96015921626781,-2.763784899271783,1.1022474779977798,3.4445406095793945,-1.9703122952647685,1.1022474779977798,3.518856134073987,-1.9249458174335392,0.067016838561058,3.0344747407624024,-2.718418421440554,0.067016838561058,2.96015921626781,-2.763784899271783,0.067016838561058,3.4445406095793945,-1.9703122952647685,0.067016838561058,3.518856134073987 2.4488349e-05
4 -1.8055802946846902,1.0845690501506329,3.369935920202201,-1.729777596535428,1.0845690501506329,2.799704164489362,-2.2099288338858667,1.0845690501506329,2.7358761525517052,-2.2857315320351286,1.0845690501506329,3.3061079082645444,-1.8055802946846902,0.42752771250653265,3.369935920202201,-1.729777596535428,0.42752771250653265,2.799704164489362,-2.2099288338858667,0.42752771250653265,2.7358761525517052,-2.2857315320351286,0.42752771250653265,3.3061079082645444 1.587258e-05
4 -2.073619377361332,1.221954492569685,3.719160499248714,-2.012747654307365,1.221954492569685,2.9529301472676037,-2.409785735858883,1.221954492569685,2.9213882068059736,-2.47065745891285,1.221954492569685,3.6876185587870838,-2.073619377361332,-0.44788333559107785,3.719160499248714,-2.012747654307365,-0.44788333559107785,2.9529301472676037,-2.409785735858883,-0.44788333559107785,2.9213882068059736,-2.47065745891285,-0.44788333559107785,3.6876185587870838 8.019389e-05
4 0.9299060095126728,1.1949602554664611,2.012758236109165,-1.0528589159727826,1.1949602554664611,1.65776902535075,-1.4328209746654132,1.1949602554664611,3.780017871678921,0.5499439508200421,1.1949602554664611,4.135007082437336,0.9299060095126728,-0.2532099078521728,2.012758236109165,-1.0528589159727826,-0.2532099078521728,1.65776902535075,-1.4328209746654132,-0.2532099078521728,3.780017871678921,0.5499439508200421,-0.2532099078521728,4.135007082437336 3.826669e-09
4 -1.9385082474243132,0.8901633454139233,3.675679594881748,-1.8515252189226916,0.8901633454139233,3.054475217070829,-2.374292636822513,0.8901633454139233,2.9812756472752344,-2.4612756653241346,0.8901633454139233,3.6024800250861535,-1.9385082474243132,0.13520927898335455,3.675679594881748,-1.8515252189226916,0.13520927898335455,3.054475217070829,-2.374292636822513,0.13520927898335455,2.9812756472752344,-2.4612756653241346,0.13520927898335455,3.6024800250861535 1.9250698e-05
4 -2.151953820730089,1.1231253384842872,3.708828208421903,-2.125778220546972,1.1231253384842872,2.921467427202773,-2.618966932748915,1.1231253384842872,2.9050714993722866,-2.6451425329320317,1.1231253384842872,3.6924322805914165,-2.151953820730089,0.09859178073263164,3.708828208421903,-2.125778220546972,0.09859178073263164,2.921467427202773,-2.618966932748915,0.09859178073263164,2.9050714993722866,-2.6451425329320317,0.09859178073263164,3.6924322805914165 2.533954e-05
5 -1.4856263050849734,0.7872394897944928,3.4619610611689176,-1.8848143721227673,0.7872394897944928,3.2944189341596393,-2.052525435942859,0.7872394897944928,3.6940095122563754,-1.6533373689050648,0.7872394897944928,3.8615516392656537,-1.4856263050849734,-0.8107871019251347,3.4619610611689176,-1.8848143721227673,-0.8107871019251347,3.2944189341596393,-2.052525435942859,-0.8107871019251347,3.6940095122563754,-1.6533373689050648,-0.8107871019251347,3.8615516392656537 0.0006795409
5 0.9393371114194797,1.1796522106156349,1.3299836724570453,-0.4039219653750884,1.1796522106156349,1.1505307639505482,-0.6554792890012668,1.1796522106156349,3.0335131079384627,0.6877797877933013,1.1796522106156349,3.21296601644496,0.9393371114194797,0.3554681573882103,1.3299836724570453,-0.4039219653750884,0.3554681573882103,1.1505307639505482,-0.6554792890012668,0.3554681573882103,3.0335131079384627,0.6877797877933013,0.3554681573882103,3.21296601644496 0.00035636345
5 2.6320619309200723,1.269803862576127,7.301893963860179,1.936770412721987,1.269803862576127,7.274978676438525,1.9175710952029745,1.269803862576127,7.770946726752614,2.61286261340106,1.269803862576127,7.797862014174268,2.6320619309200723,0.12952818393266197,7.301893963860179,1.936770412721987,0.12952818393266197,7.274978676438525,1.9175710952029745,0.12952818393266197,7.770946726752614,2.61286261340106,0.12952818393266197,7.797862014174268 0.00022934651
5 -1.2905697141152301,1.0904895348126888,3.374513963518523,-1.9837619476282478,1.0904895348126888,3.241790984973716,-2.085907527400883,1.0904895348126888,3.7752820455451976,-1.3927152938878655,1.0904895348126888,3.908005024090005,-1.2905697141152301,0.3347539620821476,3.374513963518523,-1.9837619476282478,0.3347539620821476,3.241790984973716,-2.085907527400883,0.3347539620821476,3.7752820455451976,-1.3927152938878655,0.3347539620821476,3.908005024090005 8.247504e-05
5 -1.3486638160450428,0.6878508871073723,3.332720062002331,-1.9256498923208971,0.6878508871073723,3.265445736173767,-1.9835226444499523,0.6878508871073723,3.7617981226595343,-1.406536568174098,0.6878508871073723,3.8290724484880982,-1.3486638160450428,-0.07700842075300218,3.332720062002331,-1.9256498923208971,-0.07700842075300218,3.265445736173767,-1.9835226444499523,-0.07700842075300218,3.7617981226595343,-1.406536568174098,-0.07700842075300218,3.8290724484880982 0.00035303738
5 -1.9249458174335392,1.1022474779977798,3.0344747407624024,-2.718418421440554,1.1022474779977798,2.96015921626781,-2.763784899271783,1.1022474779977798,3.4445406095793945,-1.9703122952647685,1.1022474779977798,3.518856134073987,-1.9249458174335392,0.067016838561058,3.0344747407624024,-2.718418421440554,0.067016838561058,2.96015921626781,-2.763784899271783,0.067016838561058,3.4445406095793945,-1.9703122952647685,0.067016838561058,3.518856134073987 0.01391456
5 -1.8055802946846902,1.0845690501506329,3.369935920202201,-1.729777596535428,1.0845690501506329,2.799704164489362,-2.2099288338858667,1.0845690501506329,2.7358761525517052,-2.2857315320351286,1.0845690501506329,3.3061079082645444,-1.8055802946846902,0.42752771250653265,3.369935920202201,-1.729777596535428,0.42752771250653265,2.799704164489362,-2.2099288338858667,0.42752771250653265,2.7358761525517052,-2.2857315320351286,0.42752771250653265,3.3061079082645444 0.0007024155
