2 -1.3200123321752626,0.9574152800366879,3.208324198947903,-1.8016427525429612,0.9574152800366879,2.820732383285714,-2.194111346032135,0.9574152800366879,3.3084227988853487,-1.7124809256644362,0.9574152800366879,3.696014614547538,-1.3200123321752626,0.22843069107079506,3.208324198947903,-1.8016427525429612,0.22843069107079506,2.820732383285714,-2.194111346032135,0.22843069107079506,3.3084227988853487,-1.7124809256644362,0.22843069107079506,3.696014614547538 0.025592078
2 -0.13366786917055537,1.0846373926029205,1.1366162373580566,-1.2706290233959363,1.0846373926029205,2.438247429735929,0.2731276281675189,1.0846373926029205,3.7867026255569822,1.4100887823928998,1.0846373926029205,2.48507143317911,-0.13366786917055537,-0.3921064625606536,1.1366162373580566,-1.2706290233959363,-0.3921064625606536,2.438247429735929,0.2731276281675189,-0.3921064625606536,3.7867026255569822,1.4100887823928998,-0.3921064625606536,2.48507143317911 2.9046098e-05
2 1.6345371025687117,1.033047329785943,1.863541914462572,1.1896939650820413,1.033047329785943,2.370752551471713,1.5960072261208635,1.033047329785943,2.727104829311842,2.040850363607534,1.033047329785943,2.219894192302701,1.6345371025687117,0.3142602330421209,1.863541914462572,1.1896939650820413,0.3142602330421209,2.370752551471713,1.5960072261208635,0.3142602330421209,2.727104829311842,2.040850363607534,0.3142602330421209,2.219894192302701 9.53769e-06
2 0.15697204867461462,0.9885615558947325,4.277344003331237,-0.34839771699412936,0.9885615558947325,3.8514176263270783,-0.6813060025320365,0.9885615558947325,4.246419653284974,-0.17593623686329252,0.9885615558947325,4.672346030289132,0.15697204867461462,0.25794382378208636,4.277344003331237,-0.34839771699412936,0.25794382378208636,3.8514176263270783,-0.6813060025320365,0.25794382378208636,4.246419653284974,-0.17593623686329252,0.25794382378208636,4.672346030289132 3.133461e-06
2 -0.9856155213630923,0.9231158712152243,2.717520268777763,-1.92528288599845,0.9231158712152243,2.022051531674194,-2.3694004717551937,0.9231158712152243,2.6221112886868365,-1.429733107119836,0.9231158712152243,3.317580025790406,-0.9856155213630923,0.2656397602316141,2.717520268777763,-1.92528288599845,0.2656397602316141,2.022051531674194,-2.3694004717551937,0.2656397602316141,2.6221112886868365,-1.429733107119836,0.2656397602316141,3.317580025790406 0.0017905483
3 -1.3200123321752626,0.9574152800366879,3.208324198947903,-1.8016427525429612,0.9574152800366879,2.820732383285714,-2.194111346032135,0.9574152800366879,3.3084227988853487,-1.7124809256644362,0.9574152800366879,3.696014614547538,-1.3200123321752626,0.22843069107079506,3.208324198947903,-1.8016427525429612,0.22843069107079506,2.820732383285714,-2.194111346032135,0.22843069107079506,3.3084227988853487,-1.7124809256644362,0.22843069107079506,3.696014614547538 0.78546315
3 -0.13366786917055537,1.0846373926029205,1.1366162373580566,-1.2706290233959363,1.0846373926029205,2.438247429735929,0.2731276281675189,1.0846373926029205,3.7867026255569822,1.4100887823928998,1.0846373926029205,2.48507143317911,-0.13366786917055537,-0.3921064625606536,1.1366162373580566,-1.2706290233959363,-0.3921064625606536,2.438247429735929,0.2731276281675189,-0.3921064625606536,3.7867026255569822,1.4100887823928998,-0.3921064625606536,2.48507143317911 4.2318334e-05
3 1.6345371025687117,1.033047329785943,1.863541914462572,1.1896939650820413,1.033047329785943,2.370752551471713,1.5960072261208635,1.033047329785943,2.727104829311842,2.040850363607534,1.033047329785943,2.219894192302701,1.6345371025687117,0.3142602330421209,1.863541914462572,1.1896939650820413,0.3142602330421209,2.370752551471713,1.5960072261208635,0.3142602330421209,2.727104829311842,2.040850363607534,0.3142602330421209,2.219894192302701 0.00014320956
3 0.15697204867461462,0.9885615558947325,4.277344003331237,-0.34839771699412936,0.9885615558947325,3.8514176263270783,-0.6813060025320365,0.9885615558947325,4.246419653284974,-0.17593623686329252,0.9885615558947325,4.672346030289132,0.15697204867461462,0.25794382378208636,4.277344003331237,-0.34839771699412936,0.25794382378208636,3.8514176263270783,-0.6813060025320365,0.25794382378208636,4.246419653284974,-0.17593623686329252,0.25794382378208636,4.672346030289132 0.00037518522
3 -0.9856155213630923,0.9231158712152243,2.717520268777763,-1.92528288599845,0.9231158712152243,2.022051531674194,-2.3694004717551937,0.9231158712152243,2.6221112886868365,-1.429733107119836,0.9231158712152243,3.317580025790406,-0.9856155213630923,0.2656397602316141,2.717520268777763,-1.92528288599845,0.2656397602316141,2.022051531674194,-2.3694004717551937,0.2656397602316141,2.6221112886868365,-1.429733107119836,0.2656397602316141,3.317580025790406 0.029872606
4 -1.3200123321752626,0.9574152800366879,3.208324198947903,-1.8016427525429612,0.9574152800366879,2.820732383285714,-2.194111346032135,0.9574152800366879,3.3084227988853487,-1.7124809256644362,0.9574152800366879,3.696014614547538,-1.3200123321752626,0.22843069107079506,3.208324198947903,-1.8016427525429612,0.22843069107079506,2.820732383285714,-2.194111346032135,0.22843069107079506,3.3084227988853487,-1.7124809256644362,0.22843069107079506,3.696014614547538 2.5905872e-05
4 -0.13366786917055537,1.0846373926029205,1.1366162373580566,-1.2706290233959363,1.0846373926029205,2.438247429735929,0.2731276281675189,1.0846373926029205,3.7867026255569822,1.4100887823928998,1.0846373926029205,2.48507143317911,-0.13366786917055537,-0.3921064625606536,1.1366162373580566,-1.2706290233959363,-0.3921064625606536,2.438247429735929,0.2731276281675189,-0.3921064625606536,3.7867026255569822,1.4100887823928998,-0.3921064625606536,2.48507143317911 5.4230204e-10
4 1.6345371025687117,1.033047329785943,1.863541914462572,1.1896939650820413,1.033047329785943,2.370752551471713,1.5960072261208635,1.033047329785943,2.727104829311842,2.040850363607534,1.033047329785943,2.219894192302701,1.6345371025687117,0.3142602330421209,1.863541914462572,1.1896939650820413,0.3142602330421209,2.370752551471713,1.5960072261208635,0.3142602330421209,2.727104829311842,2.040850363607534,0.3142602330421209,2.219894192302701 7.4374666e-06
4 0.15697204867461462,0.9885615558947325,4.277344003331237,-0.34839771699412936,0.9885615558947325,3.8514176263270783,-0.6813060025320365,0.9885615558947325,4.246419653284974,-0.17593623686329252,0.9885615558947325,4.672346030289132,0.15697204867461462,0.25794382378208636,4.277344003331237,-0.34839771699412936,0.25794382378208636,3.8514176263270783,-0.6813060025320365,0.25794382378208636,4.246419653284974,-0.17593623686329252,0.25794382378208636,4.672346030289132 2.2903346e-06
4 -0.9856155213630923,0.9231158712152243,2.717520268777763,-1.92528288599845,0.9231158712152243,2.022051531674194,-2.3694004717551937,0.9231158712152243,2.6221112886868365,-1.429733107119836,0.9231158712152243,3.317580025790406,-0.9856155213630923,0.2656397602316141,2.717520268777763,-1.92528288599845,0.2656397602316141,2.022051531674194,-2.3694004717551937,0.2656397602316141,2.6221112886868365,-1.429733107119836,0.2656397602316141,3.317580025790406 6.995112e-05
5 -1.3200123321752626,0.9574152800366879,3.208324198947903,-1.8016427525429612,0.9574152800366879,2.820732383285714,-2.194111346032135,0.9574152800366879,3.3084227988853487,-1.7124809256644362,0.9574152800366879,3.696014614547538,-1.3200123321752626,0.22843069107079506,3.208324198947903,-1.8016427525429612,0.22843069107079506,2.820732383285714,-2.194111346032135,0.22843069107079506,3.3084227988853487,-1.7124809256644362,0.22843069107079506,3.696014614547538 0.00038407324
5 -0.13366786917055537,1.0846373926029205,1.1366162373580566,-1.2706290233959363,1.0846373926029205,2.438247429735929,0.2731276281675189,1.0846373926029205,3.7867026255569822,1.4100887823928998,1.0846373926029205,2.48507143317911,-0.13366786917055537,-0.3921064625606536,1.1366162373580566,-1.2706290233959363,-0.3921064625606536,2.438247429735929,0.2731276281675189,-0.3921064625606536,3.7867026255569822,1.4100887823928998,-0.3921064625606536,2.48507143317911 2.1499742e-05
5 1.6345371025687117,1.033047329785943,1.863541914462572,1.1896939650820413,1.033047329785943,2.370752551471713,1.5960072261208635,1.033047329785943,2.727104829311842,2.040850363607534,1.033047329785943,2.219894192302701,1.6345371025687117,0.3142602330421209,1.863541914462572,1.1896939650820413,0.3142602330421209,2.370752551471713,1.5960072261208635,0.3142602330421209,2.727104829311842,2.040850363607534,0.3142602330421209,2.219894192302701 9.069853e-05
5 0.15697204867461462,0.9885615558947325,4.277344003331237,-0.34839771699412936,0.9885615558947325,3.8514176263270783,-0.6813060025320365,0.9885615558947325,4.246419653284974,-0.17593623686329252,0.9885615558947325,4.672346030289132,0.15697204867461462,0.25794382378208636,4.277344003331237,-0.34839771699412936,0.25794382378208636,3.8514176263270783,-0.6813060025320365,0.25794382378208636,4.246419653284974,-0.17593623686329252,0.25794382378208636,4.672346030289132 0.00015117708
5 -0.9856155213630923,0.9231158712152243,2.717520268777763,-1.92528288599845,0.9231158712152243,2.022051531674194,-2.3694004717551937,0.9231158712152243,2.6221112886868365,-1.429733107119836,0.9231158712152243,3.317580025790406,-0.9856155213630923,0.2656397602316141,2.717520268777763,-1.92528288599845,0.2656397602316141,2.022051531674194,-2.3694004717551937,0.2656397602316141,2.6221112886868365,-1.429733107119836,0.2656397602316141,3.317580025790406 0.0017180773
6 -1.3200123321752626,0.9574152800366879,3.208324198947903,-1.8016427525429612,0.9574152800366879,2.820732383285714,-2.194111346032135,0.9574152800366879,3.3084227988853487,-1.7124809256644362,0.9574152800366879,3.696014614547538,-1.3200123321752626,0.22843069107079506,3.208324198947903,-1.8016427525429612,0.22843069107079506,2.820732383285714,-2.194111346032135,0.22843069107079506,3.3084227988853487,-1.7124809256644362,0.22843069107079506,3.696014614547538 3.5571524e-05
6 -0.13366786917055537,1.0846373926029205,1.1366162373580566,-1.2706290233959363,1.0846373926029205,2.438247429735929,0.2731276281675189,1.0846373926029205,3.7867026255569822,1.4100887823928998,1.0846373926029205,2.48507143317911,-0.13366786917055537,-0.3921064625606536,1.1366162373580566,-1.2706290233959363,-0.3921064625606536,2.438247429735929,0.2731276281675189,-0.3921064625606536,3.7867026255569822,1.4100887823928998,-0.3921064625606536,2.48507143317911 2.692659e-08
6 1.6345371025687117,1.033047329785943,1.863541914462572,1.1896939650820413,1.033047329785943,2.370752551471713,1.5960072261208635,1.033047329785943,2.727104829311842,2.040850363607534,1.033047329785943,2.219894192302701,1.6345371025687117,0.3142602330421209,1.863541914462572,1.1896939650820413,0.3142602330421209,2.370752551471713,1.5960072261208635,0.3142602330421209,2.727104829311842,2.040850363607534,0.3142602330421209,2.219894192302701 0.07710454
6 0.15697204867461462,0.9885615558947325,4.277344003331237,-0.34839771699412936,0.9885615558947325,3.8514176263270783,-0.6813060025320365,0.9885615558947325,4.246419653284974,-0.17593623686329252,0.9885615558947325,4.672346030289132,0.15697204867461462,0.25794382378208636,4.277344003331237,-0.34839771699412936,0.25794382378208636,3.8514176263270783,-0.6813060025320365,0.25794382378208636,4.246419653284974,-0.17593623686329252,0.25794382378208636,4.672346030289132 0.00963486
6 -0.9856155213630923,0.9231158712152243,2.717520268777763,-1.92528288599845,0.9231158712152243,2.022051531674194,-2.3694004717551937,0.9231158712152243,2.6221112886868365,-1.429733107119836,0.9231158712152243,3.317580025790406,-0.9856155213630923,0.2656397602316141,2.717520268777763,-1.92528288599845,0.2656397602316141,2.022051531674194,-2.3694004717551937,0.2656397602316141,2.6221112886868365,-1.429733107119836,0.2656397602316141,3.317580025790406 0.0025077313
7 -1.3200123321752626,0.9574152800366879,3.208324198947903,-1.8016427525429612,0.9574152800366879,2.820732383285714,-2.194111346032135,0.9574152800366879,3.3084227988853487,-1.7124809256644362,0.9574152800366879,3.696014614547538,-1.3200123321752626,0.22843069107079506,3.208324198947903,-1.8016427525429612,0.22843069107079506,2.820732383285714,-2.194111346032135,0.22843069107079506,3.3084227988853487,-1.7124809256644362,0.22843069107079506,3.696014614547538 0.00010004302
7 -0.13366786917055537,1.0846373926029205,1.1366162373580566,-1.2706290233959363,1.0846373926029205,2.438247429735929,0.2731276281675189,1.0846373926029205,3.7867026255569822,1.4100887823928998,1.0846373926029205,2.48507143317911,-0.13366786917055537,-0.3921064625606536,1.1366162373580566,-1.2706290233959363,-0.3921064625606536,2.438247429735929,0.2731276281675189,-0.3921064625606536,3.7867026255569822,1.4100887823928998,-0.3921064625606536,2.48507143317911 2.28319e-09
7 1.6345371025687117,1.033047329785943,1.863541914462572,1.1896939650820413,1.033047329785943,2.370752551471713,1.5960072261208635,1.033047329785943,2.727104829311842,2.040850363607534,1.033047329785943,2.219894192302701,1.6345371025687117,0.3142602330421209,1.863541914462572,1.1896939650820413,0.3142602330421209,2.370752551471713,1.5960072261208635,0.3142602330421209,2.727104829311842,2.040850363607534,0.3142602330421209,2.219894192302701 0.82487816
7 0.15697204867461462,0.9885615558947325,4.277344003331237,-0.34839771699412936,0.9885615558947325,3.8514176263270783,-0.6813060025320365,0.9885615558947325,4.246419653284974,-0.17593623686329252,0.9885615558947325,4.672346030289132,0.15697204867461462,0.25794382378208636,4.277344003331237,-0.34839771699412936,0.25794382378208636,3.8514176263270783,-0.6813060025320365,0.25794382378208636,4.246419653284974,-0.17593623686329252,0.25794382378208636,4.672346030289132 0.039988358
7 -0.9856155213630923,0.9231158712152243,2.717520268777763,-1.92528288599845,0.9231158712152243,2.022051531674194,-2.3694004717551937,0.9231158712152243,2.6221112886868365,-1.429733107119836,0.9231158712152243,3.317580025790406,-0.9856155213630923,0.2656397602316141,2.717520268777763,-1.92528288599845,0.2656397602316141,2.022051531674194,-2.3694004717551937,0.2656397602316141,2.6221112886868365,-1.429733107119836,0.2656397602316141,3.317580025790406 0.008008135
8 -1.3200123321752626,0.9574152800366879,3.208324198947903,-1.8016427525429612,0.9574152800366879,2.820732383285714,-2.194111346032135,0.9574152800366879,3.3084227988853487,-1.7124809256644362,0.9574152800366879,3.696014614547538,-1.3200123321752626,0.22843069107079506,3.208324198947903,-1.8016427525429612,0.22843069107079506,2.820732383285714,-2.194111346032135,0.22843069107079506,3.3084227988853487,-1.7124809256644362,0.22843069107079506,3.696014614547538 9.544924e-05
8 -0.13366786917055537,1.0846373926029205,1.1366162373580566,-1.2706290233959363,1.0846373926029205,2.438247429735929,0.2731276281675189,1.0846373926029205,3.7867026255569822,1.4100887823928998,1.0846373926029205,2.48507143317911,-0.13366786917055537,-0.3921064625606536,1.1366162373580566,-1.2706290233959363,-0.3921064625606536,2.438247429735929,0.2731276281675189,-0.3921064625606536,3.7867026255569822,1.4100887823928998,-0.3921064625606536,2.48507143317911 2.1286308e-08
8 1.6345371025687117,1.033047329785943,1.863541914462572,1.1896939650820413,1.033047329785943,2.370752551471713,1.5960072261208635,1.033047329785943,2.727104829311842,2.040850363607534,1.033047329785943,2.219894192302701,1.6345371025687117,0.3142602330421209,1.863541914462572,1.1896939650820413,0.3142602330421209,2.370752551471713,1.5960072261208635,0.3142602330421209,2.727104829311842,2.040850363607534,0.3142602330421209,2.219894192302701 0.001793742
8 0.15697204867461462,0.9885615558947325,4.277344003331237,-0.34839771699412936,0.9885615558947325,3.8514176263270783,-0.6813060025320365,0.9885615558947325,4.246419653284974,-0.17593623686329252,0.9885615558947325,4.672346030289132,0.15697204867461462,0.25794382378208636,4.277344003331237,-0.34839771699412936,0.25794382378208636,3.8514176263270783,-0.6813060025320365,0.25794382378208636,4.246419653284974,-0.17593623686329252,0.25794382378208636,4.672346030289132 2.9391626e-05
8 -0.9856155213630923,0.9231158712152243,2.717520268777763,-1.92528288599845,0.9231158712152243,2.022051531674194,-2.3694004717551937,0.9231158712152243,2.6221112886868365,-1.429733107119836,0.9231158712152243,3.317580025790406,-0.9856155213630923,0.2656397602316141,2.717520268777763,-1.92528288599845,0.2656397602316141,2.022051531674194,-2.3694004717551937,0.2656397602316141,2.6221112886868365,-1.429733107119836,0.2656397602316141,3.317580025790406 0.00015633738
9 -1.3200123321752626,0.9574152800366879,3.208324198947903,-1.8016427525429612,0.9574152800366879,2.820732383285714,-2.194111346032135,0.9574152800366879,3.3084227988853487,-1.7124809256644362,0.9574152800366879,3.696014614547538,-1.3200123321752626,0.22843069107079506,3.208324198947903,-1.8016427525429612,0.22843069107079506,2.820732383285714,-2.194111346032135,0.22843069107079506,3.3084227988853487,-1.7124809256644362,0.22843069107079506,3.696014614547538 5.8934233e-06
9 -0.13366786917055537,1.0846373926029205,1.1366162373580566,-1.2706290233959363,1.0846373926029205,2.438247429735929,0.2731276281675189,1.0846373926029205,3.7867026255569822,1.4100887823928998,1.0846373926029205,2.48507143317911,-0.13366786917055537,-0.3921064625606536,1.1366162373580566,-1.2706290233959363,-0.3921064625606536,2.438247429735929,0.2731276281675189,-0.3921064625606536,3.7867026255569822,1.4100887823928998,-0.3921064625606536,2.48507143317911 9.245376e-09
9 1.6345371025687117,1.033047329785943,1.863541914462572,1.1896939650820413,1.033047329785943,2.370752551471713,1.5960072261208635,1.033047329785943,2.727104829311842,2.040850363607534,1.033047329785943,2.219894192302701,1.6345371025687117,0.3142602330421209,1.863541914462572,1.1896939650820413,0.3142602330421209,2.370752551471713,1.5960072261208635,0.3142602330421209,2.727104829311842,2.040850363607534,0.3142602330421209,2.219894192302701 3.8559996e-05
9 0.15697204867461462,0.9885615558947325,4.277344003331237,-0.34839771699412936,0.9885615558947325,3.8514176263270783,-0.6813060025320365,0.9885615558947325,4.246419653284974,-0.17593623686329252,0.9885615558947325,4.672346030289132,0.15697204867461462,0.25794382378208636,4.277344003331237,-0.34839771699412936,0.25794382378208636,3.8514176263270783,-0.6813060025320365,0.25794382378208636,4.246419653284974,-0.17593623686329252,0.25794382378208636,4.672346030289132 7.5477774e-06
9 -0.9856155213630923,0.9231158712152243,2.717520268777763,-1.92528288599845,0.9231158712152243,2.022051531674194,-2.3694004717551937,0.9231158712152243,2.6221112886868365,-1.429733107119836,0.9231158712152243,3.317580025790406,-0.9856155213630923,0.2656397602316141,2.717520268777763,-1.92528288599845,0.2656397602316141,2.022051531674194,-2.3694004717551937,0.2656397602316141,2.6221112886868365,-1.429733107119836,0.2656397602316141,3.317580025790406 1.657212e-05
