1 1.984717042888709,1.1853803713918327,2.613290720382885,1.4406637864178315,1.1853803713918327,2.677506389940703,1.5101438446387567,1.1853803713918327,3.2661610313260994,2.0541971011096343,1.1853803713918327,3.2019453617682814,1.984717042888709,0.37364479702705145,2.613290720382885,1.4406637864178315,0.37364479702705145,2.677506389940703,1.5101438446387567,0.37364479702705145,3.2661610313260994,2.0541971011096343,0.37364479702705145,3.2019453617682814 0.02303202
1 0.4964311066622835,1.0521560528520346,4.847111170853824,0.3146423992717614,1.0521560528520346,3.326066734731742,-0.5856897774691683,1.0521560528520346,3.43367057505682,-0.4039010700786462,1.0521560528520346,4.9547150111789025,0.4964311066622835,0.29338351700270177,4.847111170853824,0.3146423992717614,0.29338351700270177,3.326066734731742,-0.5856897774691683,0.29338351700270177,3.43367057505682,-0.4039010700786462,0.29338351700270177,4.9547150111789025 0.026638346
1 -1.4651311132528637,0.8963790252103806,1.2949614354604724,-1.1632253217135782,0.8963790252103806,2.577681092937405,-0.5573078897378589,0.8963790252103806,2.4350700548654554,-0.8592136812771445,0.8963790252103806,1.1523503973885227,-1.4651311132528637,-0.7258210494413376,1.2949614354604724,-1.1632253217135782,-0.7258210494413376,2.577681092937405,-0.5573078897378589,-0.7258210494413376,2.4350700548654554,-0.8592136812771445,-0.7258210494413376,1.1523503973885227 0.000753227
1 1.5234577113427181,1.1840297279334069,2.167135958173386,-0.1443603329405856,1.1840297279334069,2.377592670466741,-0.024364774826909907,1.1840297279334069,3.328528161547073,1.6434532694563937,1.1840297279334069,3.118071449253718,1.5234577113427181,0.3674947919869423,2.167135958173386,-0.1443603329405856,0.3674947919869423,2.377592670466741,-0.024364774826909907,0.3674947919869423,3.328528161547073,1.6434532694563937,0.3674947919869423,3.118071449253718 0.003243932
1 1.9799445732155325,1.1669421981201171,2.7759540814096515,0.14928304459970532,1.1669421981201171,3.044687741044736,0.45846594733805623,1.1669421981201171,5.150896714336199,2.2891274759538836,1.1669421981201171,4.882163054701114,1.9799445732155325,-0.3576095293388366,2.7759540814096515,0.14928304459970532,-0.3576095293388366,3.044687741044736,0.45846594733805623,-0.3576095293388366,5.150896714336199,2.2891274759538836,-0.3576095293388366,4.882163054701114 0.00010783903
1 0.5443823678196893,1.1418379853591918,4.9409100284273055,0.47420086045262594,1.1418379853591918,4.36911825095801,-0.1492152256669031,1.1418379853591918,4.445636106521425,-0.07903371829983968,1.1418379853591918,5.01742788399072,0.5443823678196893,0.21675702825927734,4.9409100284273055,0.47420086045262594,0.21675702825927734,4.36911825095801,-0.1492152256669031,0.21675702825927734,4.445636106521425,-0.07903371829983968,0.21675702825927734,5.01742788399072 0.018012818
1 -1.2492843095351072,1.0404675693221093,1.2204363911673328,-0.9661792310185122,1.0404675693221093,2.838784826134191,-0.48039372524730256,1.0404675693221093,2.7538041502907973,-0.7634988037638974,1.0404675693221093,1.135455715323939,-1.2492843095351072,-0.7392052204318047,1.2204363911673328,-0.9661792310185122,-0.7392052204318047,2.838784826134191,-0.48039372524730256,-0.7392052204318047,2.7538041502907973,-0.7634988037638974,-0.7392052204318047,1.135455715323939 0.0010927342
1 0.12090318375831954,1.1393852134439946,2.42728258716578,0.27059763489008015,1.1393852134439946,4.09432333442172,1.6086073619722714,1.1393852134439946,3.9741747225571205,1.4589129108405108,1.1393852134439946,2.3071339753011806,0.12090318375831954,0.30413461725974084,2.42728258716578,0.27059763489008015,0.30413461725974084,4.09432333442172,1.6086073619722714,0.30413461725974084,3.9741747225571205,1.4589129108405108,0.30413461725974084,2.3071339753011806 0.34314522
1 1.1664697716851693,1.0929484677705765,2.151557530861568,0.25494773565823,1.0929484677705765,2.2570434623168927,0.33406750458283613,1.0929484677705765,2.9407309632485394,1.2455895406097754,1.0929484677705765,2.8352450317932147,1.1664697716851693,0.49349054571056367,2.151557530861568,0.25494773565823,0.49349054571056367,2.2570434623168927,0.33406750458283613,0.49349054571056367,2.9407309632485394,1.2455895406097754,0.49349054571056367,2.8352450317932147 0.098472886
1 2.699783573347331,1.1918987689192295,4.618592299353417,2.1101893956705124,1.1918987689192295,4.71015014569759,2.1805093191087237,1.1918987689192295,5.1629809962398445,2.7701034967855422,1.1918987689192295,5.071423149895672,2.699783573347331,0.4732472243134975,4.618592299353417,2.1101893956705124,0.4732472243134975,4.71015014569759,2.1805093191087237,0.4732472243134975,5.1629809962398445,2.7701034967855422,0.4732472243134975,5.071423149895672 0.0065098475
1 -1.3336109990150127,0.8564130897746086,3.4800224906378947,-1.1142813817852737,0.8564130897746086,4.047529878301148,-0.542616141411623,0.8564130897746086,3.8265933388298787,-0.761945758641362,0.8564130897746086,3.259085951166625,-1.3336109990150127,-0.13803895666456223,3.4800224906378947,-1.1142813817852737,-0.13803895666456223,4.047529878301148,-0.542616141411623,-0.13803895666456223,3.8265933388298787,-0.761945758641362,-0.13803895666456223,3.259085951166625 0.0031745567
1 0.06820945060681755,1.1198329488859176,4.7333283281789384,0.0062993707479372385,1.1198329488859176,4.1199110588609855,-0.6673870495600647,1.1198329488859176,4.187903895331804,-0.6054769697011844,1.1198329488859176,4.801321164649757,0.06820945060681755,-0.017458156786918644,4.7333283281789384,0.0062993707479372385,-0.017458156786918644,4.1199110588609855,-0.6673870495600647,-0.017458156786918644,4.187903895331804,-0.6054769697011844,-0.017458156786918644,4.801321164649757 0.009817733
1 1.354853004007528,1.1972666464858353,1.9639760555749464,-0.019008638476466166,1.1972666464858353,2.1118109940121985,0.19752505442600465,1.1972666464858353,4.124104827451177,1.571386696909999,1.1972666464858353,3.9762698890139245,1.354853004007528,0.2808687008804977,1.9639760555749464,-0.019008638476466166,0.2808687008804977,2.1118109940121985,0.19752505442600465,0.2808687008804977,4.124104827451177,1.571386696909999,0.2808687008804977,3.9762698890139245 0.04000167
1 -0.2643124898338318,1.2116608075096607,4.94244725061573,-0.4100057637882695,1.2116608075096607,3.9179989508787783,-0.8975494066810608,1.2116608075096607,3.98733561681591,-0.7518561327266231,1.2116608075096607,5.011783916552862,-0.2643124898338318,0.1110871382758617,4.94244725061573,-0.4100057637882695,0.1110871382758617,3.9179989508787783,-0.8975494066810608,0.1110871382758617,3.98733561681591,-0.7518561327266231,0.1110871382758617,5.011783916552862 0.0163565
1 -0.6172748381109274,1.217618405376315,3.8744747823733507,-0.7963221707344844,1.217618405376315,2.789108997494353,-1.3257843678979837,1.217618405376315,2.876451712225038,-1.1467370352744266,1.217618405376315,3.9618174971040356,-0.6172748381109274,0.06243425651943679,3.8744747823733507,-0.7963221707344844,0.06243425651943679,2.789108997494353,-1.3257843678979837,0.06243425651943679,2.876451712225038,-1.1467370352744266,0.06243425651943679,3.9618174971040356 0.013869407
1 1.3723304463213557,0.7905627126917839,3.8796568418646746,0.698232423378897,0.7905627126917839,3.9930276483886873,0.8218982028180487,0.7905627126917839,4.728339145073802,1.4959962257605073,0.7905627126917839,4.614968338549789,1.3723304463213557,-0.2180759544596672,3.8796568418646746,0.698232423378897,-0.2180759544596672,3.9930276483886873,0.8218982028180487,-0.2180759544596672,4.728339145073802,1.4959962257605073,-0.2180759544596672,4.614968338549789 0.016956875
1 0.4073900309424967,1.0356959524676799,3.5207571186575572,0.45028642352055215,1.0356959524676799,4.1313228745084825,1.0771927508491903,1.0356959524676799,4.08727844576505,1.0342963582711349,1.0356959524676799,3.476712689914125,0.4073900309424967,0.11102314562344551,3.5207571186575572,0.45028642352055215,0.11102314562344551,4.1313228745084825,1.0771927508491903,0.11102314562344551,4.08727844576505,1.0342963582711349,0.11102314562344551,3.476712689914125 0.02112974
1 2.462454652400582,1.0371373132722825,3.5348842606572988,0.21444687356559555,1.0371373132722825,3.829809463758008,0.38651266136589735,1.0371373132722825,5.141346169945729,2.634520440200884,1.0371373132722825,4.846420966845019,2.462454652400582,0.18408115348644555,3.5348842606572988,0.21444687356559555,0.18408115348644555,3.829809463758008,0.38651266136589735,0.18408115348644555,5.141346169945729,2.634520440200884,0.18408115348644555,4.846420966845019 0.024299106
1 -0.4986140576437619,0.9276638413891792,4.316544984868369,-0.732436627858099,0.9276638413891792,3.7772980918797514,-1.307563558475623,0.9276638413891792,4.026678586908975,-1.0737409882612856,0.9276638413891792,4.565925479897593,-0.4986140576437619,-0.10381553425645829,4.316544984868369,-0.732436627858099,-0.10381553425645829,3.7772980918797514,-1.307563558475623,-0.10381553425645829,4.026678586908975,-1.0737409882612856,-0.10381553425645829,4.565925479897593 0.013692488
1 0.68484737411127,1.1740149456188678,2.7941678237347127,0.1254016853084145,1.1740149456188678,2.8596816670048164,0.19536338314428428,1.1740149456188678,3.4571091461749552,0.7548090719471396,1.1740149456188678,3.3915953029048516,0.68484737411127,0.2531711858584881,2.7941678237347127,0.1254016853084145,0.2531711858584881,2.8596816670048164,0.19536338314428428,0.2531711858584881,3.4571091461749552,0.7548090719471396,0.2531711858584881,3.3915953029048516 0.028012237
1 -0.3620040110890105,1.177925081096649,4.82609598485577,-0.4398340297522121,1.177925081096649,4.2783258337824615,-1.031360299175577,1.177925081096649,4.362372948249699,-0.9535302805123753,1.177925081096649,4.910143099323007,-0.3620040110890105,0.20352163807296753,4.82609598485577,-0.4398340297522121,0.20352163807296753,4.2783258337824615,-1.031360299175577,0.20352163807296753,4.362372948249699,-0.9535302805123753,0.20352163807296753,4.910143099323007 0.036653787
2 1.984717042888709,1.1853803713918327,2.613290720382885,1.4406637864178315,1.1853803713918327,2.677506389940703,1.5101438446387567,1.1853803713918327,3.2661610313260994,2.0541971011096343,1.1853803713918327,3.2019453617682814,1.984717042888709,0.37364479702705145,2.613290720382885,1.4406637864178315,0.37364479702705145,2.677506389940703,1.5101438446387567,0.37364479702705145,3.2661610313260994,2.0541971011096343,0.37364479702705145,3.2019453617682814 0.0023510212
2 0.4964311066622835,1.0521560528520346,4.847111170853824,0.3146423992717614,1.0521560528520346,3.326066734731742,-0.5856897774691683,1.0521560528520346,3.43367057505682,-0.4039010700786462,1.0521560528520346,4.9547150111789025,0.4964311066622835,0.29338351700270177,4.847111170853824,0.3146423992717614,0.29338351700270177,3.326066734731742,-0.5856897774691683,0.29338351700270177,3.43367057505682,-0.4039010700786462,0.29338351700270177,4.9547150111789025 0.0029545473
2 -1.4651311132528637,0.8963790252103806,1.2949614354604724,-1.1632253217135782,0.8963790252103806,2.577681092937405,-0.5573078897378589,0.8963790252103806,2.4350700548654554,-0.8592136812771445,0.8963790252103806,1.1523503973885227,-1.4651311132528637,-0.7258210494413376,1.2949614354604724,-1.1632253217135782,-0.7258210494413376,2.577681092937405,-0.5573078897378589,-0.7258210494413376,2.4350700548654554,-0.8592136812771445,-0.7258210494413376,1.1523503973885227 0.0001353504
2 1.5234577113427181,1.1840297279334069,2.167135958173386,-0.1443603329405856,1.1840297279334069,2.377592670466741,-0.024364774826909907,1.1840297279334069,3.328528161547073,1.6434532694563937,1.1840297279334069,3.118071449253718,1.5234577113427181,0.3674947919869423,2.167135958173386,-0.1443603329405856,0.3674947919869423,2.377592670466741,-0.024364774826909907,0.3674947919869423,3.328528161547073,1.6434532694563937,0.3674947919869423,3.118071449253718 0.14437768
2 1.9799445732155325,1.1669421981201171,2.7759540814096515,0.14928304459970532,1.1669421981201171,3.044687741044736,0.45846594733805623,1.1669421981201171,5.150896714336199,2.2891274759538836,1.1669421981201171,4.882163054701114,1.9799445732155325,-0.3576095293388366,2.7759540814096515,0.14928304459970532,-0.3576095293388366,3.044687741044736,0.45846594733805623,-0.3576095293388366,5.150896714336199,2.2891274759538836,-0.3576095293388366,4.882163054701114 0.0023361382
2 0.5443823678196893,1.1418379853591918,4.9409100284273055,0.47420086045262594,1.1418379853591918,4.36911825095801,-0.1492152256669031,1.1418379853591918,4.445636106521425,-0.07903371829983968,1.1418379853591918,5.01742788399072,0.5443823678196893,0.21675702825927734,4.9409100284273055,0.47420086045262594,0.21675702825927734,4.36911825095801,-0.1492152256669031,0.21675702825927734,4.445636106521425,-0.07903371829983968,0.21675702825927734,5.01742788399072 0.0009280812
2 -1.2492843095351072,1.0404675693221093,1.2204363911673328,-0.9661792310185122,1.0404675693221093,2.838784826134191,-0.48039372524730256,1.0404675693221093,2.7538041502907973,-0.7634988037638974,1.0404675693221093,1.135455715323939,-1.2492843095351072,-0.7392052204318047,1.2204363911673328,-0.9661792310185122,-0.7392052204318047,2.838784826134191,-0.48039372524730256,-0.7392052204318047,2.7538041502907973,-0.7634988037638974,-0.7392052204318047,1.135455715323939 4.9831375e-05
2 0.12090318375831954,1.1393852134439946,2.42728258716578,0.27059763489008015,1.1393852134439946,4.09432333442172,1.6086073619722714,1.1393852134439946,3.9741747225571205,1.4589129108405108,1.1393852134439946,2.3071339753011806,0.12090318375831954,0.30413461725974084,2.42728258716578,0.27059763489008015,0.30413461725974084,4.09432333442172,1.6086073619722714,0.30413461725974084,3.9741747225571205,1.4589129108405108,0.30413461725974084,2.3071339753011806 0.010029167
2 1.1664697716851693,1.0929484677705765,2.151557530861568,0.25494773565823,1.0929484677705765,2.2570434623168927,0.33406750458283613,1.0929484677705765,2.9407309632485394,1.2455895406097754,1.0929484677705765,2.8352450317932147,1.1664697716851693,0.49349054571056367,2.151557530861568,0.25494773565823,0.49349054571056367,2.2570434623168927,0.33406750458283613,0.49349054571056367,2.9407309632485394,1.2455895406097754,0.49349054571056367,2.8352450317932147 0.06403367
2 2.699783573347331,1.1918987689192295,4.618592299353417,2.1101893956705124,1.1918987689192295,4.71015014569759,2.1805093191087237,1.1918987689192295,5.1629809962398445,2.7701034967855422,1.1918987689192295,5.071423149895672,2.699783573347331,0.4732472243134975,4.618592299353417,2.1101893956705124,0.4732472243134975,4.71015014569759,2.1805093191087237,0.4732472243134975,5.1629809962398445,2.7701034967855422,0.4732472243134975,5.071423149895672 3.8214343e-06
2 -1.3336109990150127,0.8564130897746086,3.4800224906378947,-1.1142813817852737,0.8564130897746086,4.047529878301148,-0.542616141411623,0.8564130897746086,3.8265933388298787,-0.761945758641362,0.8564130897746086,3.259085951166625,-1.3336109990150127,-0.13803895666456223,3.4800224906378947,-1.1142813817852737,-0.13803895666456223,4.047529878301148,-0.542616141411623,-0.13803895666456223,3.8265933388298787,-0.761945758641362,-0.13803895666456223,3.259085951166625 0.0018782289
2 0.06820945060681755,1.1198329488859176,4.7333283281789384,0.0062993707479372385,1.1198329488859176,4.1199110588609855,-0.6673870495600647,1.1198329488859176,4.187903895331804,-0.6054769697011844,1.1198329488859176,4.801321164649757,0.06820945060681755,-0.017458156786918644,4.7333283281789384,0.0062993707479372385,-0.017458156786918644,4.1199110588609855,-0.6673870495600647,-0.017458156786918644,4.187903895331804,-0.6054769697011844,-0.017458156786918644,4.801321164649757 0.00010698181
2 1.354853004007528,1.1972666464858353,1.9639760555749464,-0.019008638476466166,1.1972666464858353,2.1118109940121985,0.19752505442600465,1.1972666464858353,4.124104827451177,1.571386696909999,1.1972666464858353,3.9762698890139245,1.354853004007528,0.2808687008804977,1.9639760555749464,-0.019008638476466166,0.2808687008804977,2.1118109940121985,0.19752505442600465,0.2808687008804977,4.124104827451177,1.571386696909999,0.2808687008804977,3.9762698890139245 0.03473027
2 -0.2643124898338318,1.2116608075096607,4.94244725061573,-0.4100057637882695,1.2116608075096607,3.9179989508787783,-0.8975494066810608,1.2116608075096607,3.98733561681591,-0.7518561327266231,1.2116608075096607,5.011783916552862,-0.2643124898338318,0.1110871382758617,4.94244725061573,-0.4100057637882695,0.1110871382758617,3.9179989508787783,-0.8975494066810608,0.1110871382758617,3.98733561681591,-0.7518561327266231,0.1110871382758617,5.011783916552862 8.973058e-05
2 -0.6172748381109274,1.217618405376315,3.8744747823733507,-0.7963221707344844,1.217618405376315,2.789108997494353,-1.3257843678979837,1.217618405376315,2.876451712225038,-1.1467370352744266,1.217618405376315,3.9618174971040356,-0.6172748381109274,0.06243425651943679,3.8744747823733507,-0.7963221707344844,0.06243425651943679,2.789108997494353,-1.3257843678979837,0.06243425651943679,2.876451712225038,-1.1467370352744266,0.06243425651943679,3.9618174971040356 9.987057e-05
2 1.3723304463213557,0.7905627126917839,3.8796568418646746,0.698232423378897,0.7905627126917839,3.9930276483886873,0.8218982028180487,0.7905627126917839,4.728339145073802,1.4959962257605073,0.7905627126917839,4.614968338549789,1.3723304463213557,-0.2180759544596672,3.8796568418646746,0.698232423378897,-0.2180759544596672,3.9930276483886873,0.8218982028180487,-0.2180759544596672,4.728339145073802,1.4959962257605073,-0.2180759544596672,4.614968338549789 0.0029934202
2 0.4073900309424967,1.0356959524676799,3.5207571186575572,0.45028642352055215,1.0356959524676799,4.1313228745084825,1.0771927508491903,1.0356959524676799,4.08727844576505,1.0342963582711349,1.0356959524676799,3.476712689914125,0.4073900309424967,0.11102314562344551,3.5207571186575572,0.45028642352055215,0.11102314562344551,4.1313228745084825,1.0771927508491903,0.11102314562344551,4.08727844576505,1.0342963582711349,0.11102314562344551,3.476712689914125 0.0011665802
2 2.462454652400582,1.0371373132722825,3.5348842606572988,0.21444687356559555,1.0371373132722825,3.829809463758008,0.38651266136589735,1.0371373132722825,5.141346169945729,2.634520440200884,1.0371373132722825,4.846420966845019,2.462454652400582,0.18408115348644555,3.5348842606572988,0.21444687356559555,0.18408115348644555,3.829809463758008,0.38651266136589735,0.18408115348644555,5.141346169945729,2.634520440200884,0.18408115348644555,4.846420966845019 0.05725034
2 -0.4986140576437619,0.9276638413891792,4.316544984868369,-0.732436627858099,0.9276638413891792,3.7772980918797514,-1.307563558475623,0.9276638413891792,4.026678586908975,-1.0737409882612856,0.9276638413891792,4.565925479897593,-0.4986140576437619,-0.10381553425645829,4.316544984868369,-0.732436627858099,-0.10381553425645829,3.7772980918797514,-1.307563558475623,-0.10381553425645829,4.026678586908975,-1.0737409882612856,-0.10381553425645829,4.565925479897593 0.00017820155
2 0.68484737411127,1.1740149456188678,2.7941678237347127,0.1254016853084145,1.1740149456188678,2.8596816670048164,0.19536338314428428,1.1740149456188678,3.4571091461749552,0.7548090719471396,1.1740149456188678,3.3915953029048516,0.68484737411127,0.2531711858584881,2.7941678237347127,0.1254016853084145,0.2531711858584881,2.8596816670048164,0.19536338314428428,0.2531711858584881,3.4571091461749552,0.7548090719471396,0.2531711858584881,3.3915953029048516 0.0011190815
