2 -0.29858289764770646,0.6840255839402676,3.6420942683452733,-0.9815837508459957,0.6840255839402676,3.4108505653056116,-1.1572334904824815,0.6840255839402676,3.9296492199664943,-0.47423263728419235,0.6840255839402676,4.160892923006156,-0.29858289764770646,-0.060706673341512696,3.6420942683452733,-0.9815837508459957,-0.060706673341512696,3.4108505653056116,-1.1572334904824815,-0.060706673341512696,3.9296492199664943,-0.47423263728419235,-0.060706673341512696,4.160892923006156 4.2513802e-05
2 2.2184240492122753,1.2637473831996917,2.59446374002391,0.33522259683455524,1.2637473831996917,2.005583423138269,-0.3238918455379589,1.2637473831996917,4.113389100399674,1.5593096068397612,1.2637473831996917,4.702269417285315,2.2184240492122753,-0.16489093407249444,2.59446374002391,0.33522259683455524,-0.16489093407249444,2.005583423138269,-0.3238918455379589,-0.16489093407249444,4.113389100399674,1.5593096068397612,-0.16489093407249444,4.702269417285315 2.4387962e-05
2 2.439569970836654,1.4461766607358455,4.873581041891829,1.7309607418743596,1.4461766607358455,4.607453214307331,1.5595152170753335,1.4461766607358455,5.063955197732194,2.268124446037628,1.4461766607358455,5.330083025316693,2.439569970836654,0.16449342898583408,4.873581041891829,1.7309607418743596,0.16449342898583408,4.607453214307331,1.5595152170753335,0.16449342898583408,5.063955197732194,2.268124446037628,0.16449342898583408,5.330083025316693 1.5618044e-06
3 2.268802126067835,1.1199519505376816,4.434970768856349,1.721627151557726,1.1199519505376816,4.236996952213949,1.5589404505312863,1.1199519505376816,4.686642733646092,2.106115425041395,1.1199519505376816,4.884616550288492,2.268802126067835,0.40187622405338286,4.434970768856349,1.721627151557726,0.40187622405338286,4.236996952213949,1.5589404505312863,0.40187622405338286,4.686642733646092,2.106115425041395,0.40187622405338286,4.884616550288492 0.00013271738
3 -0.2039627511873784,1.323992160637617,3.657795919381442,-1.3119782491374095,1.323992160637617,3.298642381391134,-1.4719671527966915,1.323992160637617,3.7922201023470734,-0.3639516548466604,1.323992160637617,4.151373640337382,-0.2039627511873784,0.07821223370289798,3.657795919381442,-1.3119782491374095,0.07821223370289798,3.298642381391134,-1.4719671527966915,0.07821223370289798,3.7922201023470734,-0.3639516548466604,0.07821223370289798,4.151373640337382 1.8970653e-06
3 -0.29858289764770646,0.6840255839402676,3.6420942683452733,-0.9815837508459957,0.6840255839402676,3.4108505653056116,-1.1572334904824815,0.6840255839402676,3.9296492199664943,-0.47423263728419235,0.6840255839402676,4.160892923006156,-0.29858289764770646,-0.060706673341512696,3.6420942683452733,-0.9815837508459957,-0.060706673341512696,3.4108505653056116,-1.1572334904824815,-0.060706673341512696,3.9296492199664943,-0.47423263728419235,-0.060706673341512696,4.160892923006156 0.00030089184
3 2.2184240492122753,1.2637473831996917,2.59446374002391,0.33522259683455524,1.2637473831996917,2.005583423138269,-0.3238918455379589,1.2637473831996917,4.113389100399674,1.5593096068397612,1.2637473831996917,4.702269417285315,2.2184240492122753,-0.16489093407249444,2.59446374002391,0.33522259683455524,-0.16489093407249444,2.005583423138269,-0.3238918455379589,-0.16489093407249444,4.113389100399674,1.5593096068397612,-0.16489093407249444,4.702269417285315 2.5773787e-05
3 2.439569970836654,1.4461766607358455,4.873581041891829,1.7309607418743596,1.4461766607358455,4.607453214307331,1.5595152170753335,1.4461766607358455,5.063955197732194,2.268124446037628,1.4461766607358455,5.330083025316693,2.439569970836654,0.16449342898583408,4.873581041891829,1.7309607418743596,0.16449342898583408,4.607453214307331,1.5595152170753335,0.16449342898583408,5.063955197732194,2.268124446037628,0.16449342898583408,5.330083025316693 9.679041e-05
4 2.268802126067835,1.1199519505376816,4.434970768856349,1.721627151557726,1.1199519505376816,4.236996952213949,1.5589404505312863,1.1199519505376816,4.686642733646092,2.106115425041395,1.1199519505376816,4.884616550288492,2.268802126067835,0.40187622405338286,4.434970768856349,1.721627151557726,0.40187622405338286,4.236996952213949,1.5589404505312863,0.40187622405338286,4.686642733646092,2.106115425041395,0.40187622405338286,4.884616550288492 9.253625e-07
4 -0.2039627511873784,1.323992160637617,3.657795919381442,-1.3119782491374095,1.323992160637617,3.298642381391134,-1.4719671527966915,1.323992160637617,3.7922201023470734,-0.3639516548466604,1.323992160637617,4.151373640337382,-0.2039627511873784,0.07821223370289798,3.657795919381442,-1.3119782491374095,0.07821223370289798,3.298642381391134,-1.4719671527966915,0.07821223370289798,3.7922201023470734,-0.3639516548466604,0.07821223370289798,4.151373640337382 5.6743815e-10
4 -0.29858289764770646,0.6840255839402676,3.6420942683452733,-0.9815837508459957,0.6840255839402676,3.4108505653056116,-1.1572334904824815,0.6840255839402676,3.9296492199664943,-0.47423263728419235,0.6840255839402676,4.160892923006156,-0.29858289764770646,-0.060706673341512696,3.6420942683452733,-0.9815837508459957,-0.060706673341512696,3.4108505653056116,-1.1572334904824815,-0.060706673341512696,3.9296492199664943,-0.47423263728419235,-0.060706673341512696,4.160892923006156 2.3230116e-06
4 2.2184240492122753,1.2637473831996917,2.59446374002391,0.33522259683455524,1.2637473831996917,2.005583423138269,-0.3238918455379589,1.2637473831996917,4.113389100399674,1.5593096068397612,1.2637473831996917,4.702269417285315,2.2184240492122753,-0.16489093407249444,2.59446374002391,0.33522259683455524,-0.16489093407249444,2.005583423138269,-0.3238918455379589,-0.16489093407249444,4.113389100399674,1.5593096068397612,-0.16489093407249444,4.702269417285315 2.6148936e-10
4 2.439569970836654,1.4461766607358455,4.873581041891829,1.7309607418743596,1.4461766607358455,4.607453214307331,1.5595152170753335,1.4461766607358455,5.063955197732194,2.268124446037628,1.4461766607358455,5.330083025316693,2.439569970836654,0.16449342898583408,4.873581041891829,1.7309607418743596,0.16449342898583408,4.607453214307331,1.5595152170753335,0.16449342898583408,5.063955197732194,2.268124446037628,0.16449342898583408,5.330083025316693 3.4570414e-07
5 2.268802126067835,1.1199519505376816,4.434970768856349,1.721627151557726,1.1199519505376816,4.236996952213949,1.5589404505312863,1.1199519505376816,4.686642733646092,2.106115425041395,1.1199519505376816,4.884616550288492,2.268802126067835,0.40187622405338286,4.434970768856349,1.721627151557726,0.40187622405338286,4.236996952213949,1.5589404505312863,0.40187622405338286,4.686642733646092,2.106115425041395,0.40187622405338286,4.884616550288492 0.00034968054
5 -0.2039627511873784,1.323992160637617,3.657795919381442,-1.3119782491374095,1.323992160637617,3.298642381391134,-1.4719671527966915,1.323992160637617,3.7922201023470734,-0.3639516548466604,1.323992160637617,4.151373640337382,-0.2039627511873784,0.07821223370289798,3.657795919381442,-1.3119782491374095,0.07821223370289798,3.298642381391134,-1.4719671527966915,0.07821223370289798,3.7922201023470734,-0.3639516548466604,0.07821223370289798,4.151373640337382 2.340137e-05
5 -0.29858289764770646,0.6840255839402676,3.6420942683452733,-0.9815837508459957,0.6840255839402676,3.4108505653056116,-1.1572334904824815,0.6840255839402676,3.9296492199664943,-0.47423263728419235,0.6840255839402676,4.160892923006156,-0.29858289764770646,-0.060706673341512696,3.6420942683452733,-0.9815837508459957,-0.060706673341512696,3.4108505653056116,-1.1572334904824815,-0.060706673341512696,3.9296492199664943,-0.47423263728419235,-0.060706673341512696,4.160892923006156 0.0009133993
5 2.2184240492122753,1.2637473831996917,2.59446374002391,0.33522259683455524,1.2637473831996917,2.005583423138269,-0.3238918455379589,1.2637473831996917,4.113389100399674,1.5593096068397612,1.2637473831996917,4.702269417285315,2.2184240492122753,-0.16489093407249444,2.59446374002391,0.33522259683455524,-0.16489093407249444,2.005583423138269,-0.3238918455379589,-0.16489093407249444,4.113389100399674,1.5593096068397612,-0.16489093407249444,4.702269417285315 6.892784e-06
5 2.439569970836654,1.4461766607358455,4.873581041891829,1.7309607418743596,1.4461766607358455,4.607453214307331,1.5595152170753335,1.4461766607358455,5.063955197732194,2.268124446037628,1.4461766607358455,5.330083025316693,2.439569970836654,0.16449342898583408,4.873581041891829,1.7309607418743596,0.16449342898583408,4.607453214307331,1.5595152170753335,0.16449342898583408,5.063955197732194,2.268124446037628,0.16449342898583408,5.330083025316693 0.0001194368
6 2.268802126067835,1.1199519505376816,4.434970768856349,1.721627151557726,1.1199519505376816,4.236996952213949,1.5589404505312863,1.1199519505376816,4.686642733646092,2.106115425041395,1.1199519505376816,4.884616550288492,2.268802126067835,0.40187622405338286,4.434970768856349,1.721627151557726,0.40187622405338286,4.236996952213949,1.5589404505312863,0.40187622405338286,4.686642733646092,2.106115425041395,0.40187622405338286,4.884616550288492 0.016732763
6 -0.2039627511873784,1.323992160637617,3.657795919381442,-1.3119782491374095,1.323992160637617,3.298642381391134,-1.4719671527966915,1.323992160637617,3.7922201023470734,-0.3639516548466604,1.323992160637617,4.151373640337382,-0.2039627511873784,0.07821223370289798,3.657795919381442,-1.3119782491374095,0.07821223370289798,3.298642381391134,-1.4719671527966915,0.07821223370289798,3.7922201023470734,-0.3639516548466604,0.07821223370289798,4.151373640337382 0.9656819
6 -0.29858289764770646,0.6840255839402676,3.6420942683452733,-0.9815837508459957,0.6840255839402676,3.4108505653056116,-1.1572334904824815,0.6840255839402676,3.9296492199664943,-0.47423263728419235,0.6840255839402676,4.160892923006156,-0.29858289764770646,-0.060706673341512696,3.6420942683452733,-0.9815837508459957,-0.060706673341512696,3.4108505653056116,-1.1572334904824815,-0.060706673341512696,3.9296492199664943,-0.47423263728419235,-0.060706673341512696,4.160892923006156 0.060082726
6 2.2184240492122753,1.2637473831996917,2.59446374002391,0.33522259683455524,1.2637473831996917,2.005583423138269,-0.3238918455379589,1.2637473831996917,4.113389100399674,1.5593096068397612,1.2637473831996917,4.702269417285315,2.2184240492122753,-0.16489093407249444,2.59446374002391,0.33522259683455524,-0.16489093407249444,2.005583423138269,-0.3238918455379589,-0.16489093407249444,4.113389100399674,1.5593096068397612,-0.16489093407249444,4.702269417285315 1.2461314e-08
6 2.439569970836654,1.4461766607358455,4.873581041891829,1.7309607418743596,1.4461766607358455,4.607453214307331,1.5595152170753335,1.4461766607358455,5.063955197732194,2.268124446037628,1.4461766607358455,5.330083025316693,2.439569970836654,0.16449342898583408,4.873581041891829,1.7309607418743596,0.16449342898583408,4.607453214307331,1.5595152170753335,0.16449342898583408,5.063955197732194,2.268124446037628,0.16449342898583408,5.330083025316693 0.030428573
7 2.268802126067835,1.1199519505376816,4.434970768856349,1.721627151557726,1.1199519505376816,4.236996952213949,1.5589404505312863,1.1199519505376816,4.686642733646092,2.106115425041395,1.1199519505376816,4.884616550288492,2.268802126067835,0.40187622405338286,4.434970768856349,1.721627151557726,0.40187622405338286,4.236996952213949,1.5589404505312863,0.40187622405338286,4.686642733646092,2.106115425041395,0.40187622405338286,4.884616550288492 0.7700824
7 -0.2039627511873784,1.323992160637617,3.657795919381442,-1.3119782491374095,1.323992160637617,3.298642381391134,-1.4719671527966915,1.323992160637617,3.7922201023470734,-0.3639516548466604,1.323992160637617,4.151373640337382,-0.2039627511873784,0.07821223370289798,3.657795919381442,-1.3119782491374095,0.07821223370289798,3.298642381391134,-1.4719671527966915,0.07821223370289798,3.7922201023470734,-0.3639516548466604,0.07821223370289798,4.151373640337382 0.0050503016
7 -0.29858289764770646,0.6840255839402676,3.6420942683452733,-0.9815837508459957,0.6840255839402676,3.4108505653056116,-1.1572334904824815,0.6840255839402676,3.9296492199664943,-0.47423263728419235,0.6840255839402676,4.160892923006156,-0.29858289764770646,-0.060706673341512696,3.6420942683452733,-0.9815837508459957,-0.060706673341512696,3.4108505653056116,-1.1572334904824815,-0.060706673341512696,3.9296492199664943,-0.47423263728419235,-0.060706673341512696,4.160892923006156 0.12938224
7 2.2184240492122753,1.2637473831996917,2.59446374002391,0.33522259683455524,1.2637473831996917,2.005583423138269,-0.3238918455379589,1.2637473831996917,4.113389100399674,1.5593096068397612,1.2637473831996917,4.702269417285315,2.2184240492122753,-0.16489093407249444,2.59446374002391,0.33522259683455524,-0.16489093407249444,2.005583423138269,-0.3238918455379589,-0.16489093407249444,4.113389100399674,1.5593096068397612,-0.16489093407249444,4.702269417285315 3.264738e-10
7 2.439569970836654,1.4461766607358455,4.873581041891829,1.7309607418743596,1.4461766607358455,4.607453214307331,1.5595152170753335,1.4461766607358455,5.063955197732194,2.268124446037628,1.4461766607358455,5.330083025316693,2.439569970836654,0.16449342898583408,4.873581041891829,1.7309607418743596,0.16449342898583408,4.607453214307331,1.5595152170753335,0.16449342898583408,5.063955197732194,2.268124446037628,0.16449342898583408,5.330083025316693 0.026029529
8 2.268802126067835,1.1199519505376816,4.434970768856349,1.721627151557726,1.1199519505376816,4.236996952213949,1.5589404505312863,1.1199519505376816,4.686642733646092,2.106115425041395,1.1199519505376816,4.884616550288492,2.268802126067835,0.40187622405338286,4.434970768856349,1.721627151557726,0.40187622405338286,4.236996952213949,1.5589404505312863,0.40187622405338286,4.686642733646092,2.106115425041395,0.40187622405338286,4.884616550288492 8.245263e-05
8 -0.2039627511873784,1.323992160637617,3.657795919381442,-1.3119782491374095,1.323992160637617,3.298642381391134,-1.4719671527966915,1.323992160637617,3.7922201023470734,-0.3639516548466604,1.323992160637617,4.151373640337382,-0.2039627511873784,0.07821223370289798,3.657795919381442,-1.3119782491374095,0.07821223370289798,3.298642381391134,-1.4719671527966915,0.07821223370289798,3.7922201023470734,-0.3639516548466604,0.07821223370289798,4.151373640337382 3.2911834e-05
8 -0.29858289764770646,0.6840255839402676,3.6420942683452733,-0.9815837508459957,0.6840255839402676,3.4108505653056116,-1.1572334904824815,0.6840255839402676,3.9296492199664943,-0.47423263728419235,0.6840255839402676,4.160892923006156,-0.29858289764770646,-0.060706673341512696,3.6420942683452733,-0.9815837508459957,-0.060706673341512696,3.4108505653056116,-1.1572334904824815,-0.060706673341512696,3.9296492199664943,-0.47423263728419235,-0.060706673341512696,4.160892923006156 0.00876418
8 2.2184240492122753,1.2637473831996917,2.59446374002391,0.33522259683455524,1.2637473831996917,2.005583423138269,-0.3238918455379589,1.2637473831996917,4.113389100399674,1.5593096068397612,1.2637473831996917,4.702269417285315,2.2184240492122753,-0.16489093407249444,2.59446374002391,0.33522259683455524,-0.16489093407249444,2.005583423138269,-0.3238918455379589,-0.16489093407249444,4.113389100399674,1.5593096068397612,-0.16489093407249444,4.702269417285315 4.5209863e-09
8 2.439569970836654,1.4461766607358455,4.873581041891829,1.7309607418743596,1.4461766607358455,4.607453214307331,1.5595152170753335,1.4461766607358455,5.063955197732194,2.268124446037628,1.4461766607358455,5.330083025316693,2.439569970836654,0.16449342898583408,4.873581041891829,1.7309607418743596,0.16449342898583408,4.607453214307331,1.5595152170753335,0.16449342898583408,5.063955197732194,2.268124446037628,0.16449342898583408,5.330083025316693 6.878136e-05
9 2.268802126067835,1.1199519505376816,4.434970768856349,1.721627151557726,1.1199519505376816,4.236996952213949,1.5589404505312863,1.1199519505376816,4.686642733646092,2.106115425041395,1.1199519505376816,4.884616550288492,2.268802126067835,0.40187622405338286,4.434970768856349,1.721627151557726,0.40187622405338286,4.236996952213949,1.5589404505312863,0.40187622405338286,4.686642733646092,2.106115425041395,0.40187622405338286,4.884616550288492 1.0092938e-06
9 -0.2039627511873784,1.323992160637617,3.657795919381442,-1.3119782491374095,1.323992160637617,3.298642381391134,-1.4719671527966915,1.323992160637617,3.7922201023470734,-0.3639516548466604,1.323992160637617,4.151373640337382,-0.2039627511873784,0.07821223370289798,3.657795919381442,-1.3119782491374095,0.07821223370289798,3.298642381391134,-1.4719671527966915,0.07821223370289798,3.7922201023470734,-0.3639516548466604,0.07821223370289798,4.151373640337382 1.4042898e-06
9 -0.29858289764770646,0.6840255839402676,3.6420942683452733,-0.9815837508459957,0.6840255839402676,3.4108505653056116,-1.1572334904824815,0.6840255839402676,3.9296492199664943,-0.47423263728419235,0.6840255839402676,4.160892923006156,-0.29858289764770646,-0.060706673341512696,3.6420942683452733,-0.9815837508459957,-0.060706673341512696,3.4108505653056116,-1.1572334904824815,-0.060706673341512696,3.9296492199664943,-0.47423263728419235,-0.060706673341512696,4.160892923006156 1.1458847e-05
9 2.2184240492122753,1.2637473831996917,2.59446374002391,0.33522259683455524,1.2637473831996917,2.005583423138269,-0.3238918455379589,1.2637473831996917,4.113389100399674,1.5593096068397612,1.2637473831996917,4.702269417285315,2.2184240492122753,-0.16489093407249444,2.59446374002391,0.33522259683455524,-0.16489093407249444,2.005583423138269,-0.3238918455379589,-0.16489093407249444,4.113389100399674,1.5593096068397612,-0.16489093407249444,4.702269417285315 2.1734596e-08
9 2.439569970836654,1.4461766607358455,4.873581041891829,1.7309607418743596,1.4461766607358455,4.607453214307331,1.5595152170753335,1.4461766607358455,5.063955197732194,2.268124446037628,1.4461766607358455,5.330083025316693,2.439569970836654,0.16449342898583408,4.873581041891829,1.7309607418743596,0.16449342898583408,4.607453214307331,1.5595152170753335,0.16449342898583408,5.063955197732194,2.268124446037628,0.16449342898583408,5.330083025316693 6.1210153e-07
