0 0.33044803481531315,0.9266793147630692,5.67373798178482,-1.830066234836492,0.9266793147630692,4.615983568631304,-2.054447296671392,0.9266793147630692,5.074292680751801,0.10606697298041301,0.9266793147630692,6.132047093905317,0.33044803481531315,-1.267380924612999,5.67373798178482,-1.830066234836492,-1.267380924612999,4.615983568631304,-2.054447296671392,-1.267380924612999,5.074292680751801,0.10606697298041301,-1.267380924612999,6.132047093905317 1.0631245e-09
0 1.7613360661509072,0.9776629900212288,1.7488066228915953,1.4474451290721586,0.9776629900212288,2.343967040761702,1.9266681891438926,0.9776629900212288,2.59671196612818,2.240559126222641,0.9776629900212288,2.0015515482580732,1.7613360661509072,0.2816352153544426,1.7488066228915953,1.4474451290721586,0.2816352153544426,2.343967040761702,1.9266681891438926,0.2816352153544426,2.59671196612818,2.240559126222641,0.2816352153544426,2.0015515482580732 0.00038532453
1 -0.2752746579303705,1.1269287142083644,3.4079787186723385,-0.8095302473638224,1.1269287142083644,3.170619447211366,-1.0601691964015998,1.1269287142083644,3.734765345658716,-0.5259136069681478,1.1269287142083644,3.9721246171196887,-0.2752746579303705,0.25604424149537086,3.4079787186723385,-0.8095302473638224,0.25604424149537086,3.170619447211366,-1.0601691964015998,0.25604424149537086,3.734765345658716,-0.5259136069681478,0.25604424149537086,3.9721246171196887 0.011397014
1 -0.9985110309293728,1.1039456884489058,4.2339616169542635,-1.5519501290859525,1.1039456884489058,4.021222565579555,-1.7724128219911595,1.1039456884489058,4.594754661121908,-1.2189737238345797,1.1039456884489058,4.807493712496617,-0.9985110309293728,0.005497260846137997,4.2339616169542635,-1.5519501290859525,0.005497260846137997,4.021222565579555,-1.7724128219911595,0.005497260846137997,4.594754661121908,-1.2189737238345797,0.005497260846137997,4.807493712496617 0.02597508
1 -1.3663717042583288,1.2230107347593306,4.31775510915717,-1.876101147169522,1.2230107347593306,4.1026944549788595,-2.1147531736713585,1.2230107347593306,4.66833936563531,-1.6050237307601656,1.2230107347593306,4.883400019813621,-1.3663717042583288,0.248952432431221,4.31775510915717,-1.876101147169522,0.248952432431221,4.1026944549788595,-2.1147531736713585,0.248952432431221,4.66833936563531,-1.6050237307601656,0.248952432431221,4.883400019813621 0.031313755
1 -1.1182438402733366,1.1691702394976615,2.8680167445406557,-1.8578103874292822,1.1691702394976615,2.4895748401666404,-2.106160494748636,1.1691702394976615,2.974910711361444,-1.3665939475926905,1.1691702394976615,3.353352615735459,-1.1182438402733366,-0.13982651524686818,2.8680167445406557,-1.8578103874292822,-0.13982651524686818,2.4895748401666404,-2.106160494748636,-0.13982651524686818,2.974910711361444,-1.3665939475926905,-0.13982651524686818,3.353352615735459 0.012397429
1 -1.8121719565822278,0.28000707469141484,4.578521158966185,-2.3214756000223167,0.28000707469141484,4.358314253140982,-2.507841566519579,0.28000707469141484,4.7893491718443615,-1.99853792307949,0.28000707469141484,5.009556077669565,-1.8121719565822278,-0.5777884229198694,4.578521158966185,-2.3214756000223167,-0.5777884229198694,4.358314253140982,-2.507841566519579,-0.5777884229198694,4.7893491718443615,-1.99853792307949,-0.5777884229198694,5.009556077669565 0.00044112196
1 -0.3154355619427054,1.0440420474130512,4.650865592942996,-1.7192606115038667,1.0440420474130512,4.042726139897095,-2.0259180929187446,1.0440420474130512,4.7506122207777075,-0.6220930433575835,1.0440420474130512,5.358751673823608,-0.3154355619427054,0.3166391287725568,4.650865592942996,-1.7192606115038667,0.3166391287725568,4.042726139897095,-2.0259180929187446,0.3166391287725568,4.7506122207777075,-0.6220930433575835,0.3166391287725568,5.358751673823608 0.19397403
1 -0.36540519224501455,1.1784630606994628,1.947246716289236,-1.1880804355078007,1.1784630606994628,3.8049802224007108,0.8685827158579906,1.1784630606994628,4.715749098987864,1.6912579591207768,1.1784630606994628,2.858015592876389,-0.36540519224501455,-0.4483898471221923,1.947246716289236,-1.1880804355078007,-0.4483898471221923,3.8049802224007108,0.8685827158579906,-0.4483898471221923,4.715749098987864,1.6912579591207768,-0.4483898471221923,2.858015592876389 0.00025085072
1 -1.5779783616812395,0.981287093006134,4.895191584273541,-2.0469924880548342,0.981287093006134,4.686531924353965,-2.263965379163487,0.981287093006134,5.174232091263568,-1.7949512527898923,0.981287093006134,5.382891751183144,-1.5779783616812395,0.0812040855064392,4.895191584273541,-2.0469924880548342,0.0812040855064392,4.686531924353965,-2.263965379163487,0.0812040855064392,5.174232091263568,-1.7949512527898923,0.0812040855064392,5.382891751183144 0.035871748
1 0.943363662340857,1.0204590765411854,4.571407631294815,0.6530302421016227,1.0204590765411854,5.231861639122657,1.1354596656773315,1.0204590765411854,5.443936034781845,1.4257930859165657,1.0204590765411854,4.783482026954003,0.943363662340857,0.22510729156184195,4.571407631294815,0.6530302421016227,0.22510729156184195,5.231861639122657,1.1354596656773315,0.22510729156184195,5.443936034781845,1.4257930859165657,0.22510729156184195,4.783482026954003 0.0047603888
1 -1.4437258566291962,1.241134249709606,3.871282374993136,-1.993816869633564,1.241134249709606,3.61281209616069,-2.2842344915000763,1.241134249709606,4.230895244940946,-1.7341434784957084,1.241134249709606,4.489365523773392,-1.4437258566291962,0.28065351293230056,3.871282374993136,-1.993816869633564,0.28065351293230056,3.61281209616069,-2.2842344915000763,0.28065351293230056,4.230895244940946,-1.7341434784957084,0.28065351293230056,4.489365523773392 0.118731506
1 1.8348482452718364,1.0779561115546972,2.3537656499495414,1.5517917623320432,1.0779561115546972,2.920142633067864,1.9785985149057759,1.0779561115546972,3.133446531141767,2.2616549978455693,1.0779561115546972,2.5670695480234444,1.8348482452718364,0.3867709325508326,2.3537656499495414,1.5517917623320432,0.3867709325508326,2.920142633067864,1.9785985149057759,0.3867709325508326,3.133446531141767,2.2616549978455693,0.3867709325508326,2.5670695480234444 0.017384991
1 0.33044803481531315,0.9266793147630692,5.67373798178482,-1.830066234836492,0.9266793147630692,4.615983568631304,-2.054447296671392,0.9266793147630692,5.074292680751801,0.10606697298041301,0.9266793147630692,6.132047093905317,0.33044803481531315,-1.267380924612999,5.67373798178482,-1.830066234836492,-1.267380924612999,4.615983568631304,-2.054447296671392,-1.267380924612999,5.074292680751801,0.10606697298041301,-1.267380924612999,6.132047093905317 5.665776e-06
1 1.7613360661509072,0.9776629900212288,1.7488066228915953,1.4474451290721586,0.9776629900212288,2.343967040761702,1.9266681891438926,0.9776629900212288,2.59671196612818,2.240559126222641,0.9776629900212288,2.0015515482580732,1.7613360661509072,0.2816352153544426,1.7488066228915953,1.4474451290721586,0.2816352153544426,2.343967040761702,1.9266681891438926,0.2816352153544426,2.59671196612818,2.240559126222641,0.2816352153544426,2.0015515482580732 0.03876128
2 -0.2752746579303705,1.1269287142083644,3.4079787186723385,-0.8095302473638224,1.1269287142083644,3.170619447211366,-1.0601691964015998,1.1269287142083644,3.734765345658716,-0.5259136069681478,1.1269287142083644,3.9721246171196887,-0.2752746579303705,0.25604424149537086,3.4079787186723385,-0.8095302473638224,0.25604424149537086,3.170619447211366,-1.0601691964015998,0.25604424149537086,3.734765345658716,-0.5259136069681478,0.25604424149537086,3.9721246171196887 0.0067924717
2 -0.9985110309293728,1.1039456884489058,4.2339616169542635,-1.5519501290859525,1.1039456884489058,4.021222565579555,-1.7724128219911595,1.1039456884489058,4.594754661121908,-1.2189737238345797,1.1039456884489058,4.807493712496617,-0.9985110309293728,0.005497260846137997,4.2339616169542635,-1.5519501290859525,0.005497260846137997,4.021222565579555,-1.7724128219911595,0.005497260846137997,4.594754661121908,-1.2189737238345797,0.005497260846137997,4.807493712496617 0.00075132214
2 -1.3663717042583288,1.2230107347593306,4.31775510915717,-1.876101147169522,1.2230107347593306,4.1026944549788595,-2.1147531736713585,1.2230107347593306,4.66833936563531,-1.6050237307601656,1.2230107347593306,4.883400019813621,-1.3663717042583288,0.248952432431221,4.31775510915717,-1.876101147169522,0.248952432431221,4.1026944549788595,-2.1147531736713585,0.248952432431221,4.66833936563531,-1.6050237307601656,0.248952432431221,4.883400019813621 0.00341146
2 -1.1182438402733366,1.1691702394976615,2.8680167445406557,-1.8578103874292822,1.1691702394976615,2.4895748401666404,-2.106160494748636,1.1691702394976615,2.974910711361444,-1.3665939475926905,1.1691702394976615,3.353352615735459,-1.1182438402733366,-0.13982651524686818,2.8680167445406557,-1.8578103874292822,-0.13982651524686818,2.4895748401666404,-2.106160494748636,-0.13982651524686818,2.974910711361444,-1.3665939475926905,-0.13982651524686818,3.353352615735459 7.393743e-05
2 -1.8121719565822278,0.28000707469141484,4.578521158966185,-2.3214756000223167,0.28000707469141484,4.358314253140982,-2.507841566519579,0.28000707469141484,4.7893491718443615,-1.99853792307949,0.28000707469141484,5.009556077669565,-1.8121719565822278,-0.5777884229198694,4.578521158966185,-2.3214756000223167,-0.5777884229198694,4.358314253140982,-2.507841566519579,-0.5777884229198694,4.7893491718443615,-1.99853792307949,-0.5777884229198694,5.009556077669565 5.319533e-05
2 -0.3154355619427054,1.0440420474130512,4.650865592942996,-1.7192606115038667,1.0440420474130512,4.042726139897095,-2.0259180929187446,1.0440420474130512,4.7506122207777075,-0.6220930433575835,1.0440420474130512,5.358751673823608,-0.3154355619427054,0.3166391287725568,4.650865592942996,-1.7192606115038667,0.3166391287725568,4.042726139897095,-2.0259180929187446,0.3166391287725568,4.7506122207777075,-0.6220930433575835,0.3166391287725568,5.358751673823608 0.009933542
2 -0.36540519224501455,1.1784630606994628,1.947246716289236,-1.1880804355078007,1.1784630606994628,3.8049802224007108,0.8685827158579906,1.1784630606994628,4.715749098987864,1.6912579591207768,1.1784630606994628,2.858015592876389,-0.36540519224501455,-0.4483898471221923,1.947246716289236,-1.1880804355078007,-0.4483898471221923,3.8049802224007108,0.8685827158579906,-0.4483898471221923,4.715749098987864,1.6912579591207768,-0.4483898471221923,2.858015592876389 2.974096e-05
2 -1.5779783616812395,0.981287093006134,4.895191584273541,-2.0469924880548342,0.981287093006134,4.686531924353965,-2.263965379163487,0.981287093006134,5.174232091263568,-1.7949512527898923,0.981287093006134,5.382891751183144,-1.5779783616812395,0.0812040855064392,4.895191584273541,-2.0469924880548342,0.0812040855064392,4.686531924353965,-2.263965379163487,0.0812040855064392,5.174232091263568,-1.7949512527898923,0.0812040855064392,5.382891751183144 0.0012399761
2 0.943363662340857,1.0204590765411854,4.571407631294815,0.6530302421016227,1.0204590765411854,5.231861639122657,1.1354596656773315,1.0204590765411854,5.443936034781845,1.4257930859165657,1.0204590765411854,4.783482026954003,0.943363662340857,0.22510729156184195,4.571407631294815,0.6530302421016227,0.22510729156184195,5.231861639122657,1.1354596656773315,0.22510729156184195,5.443936034781845,1.4257930859165657,0.22510729156184195,4.783482026954003 9.319184e-06
2 -1.4437258566291962,1.241134249709606,3.871282374993136,-1.993816869633564,1.241134249709606,3.61281209616069,-2.2842344915000763,1.241134249709606,4.230895244940946,-1.7341434784957084,1.241134249709606,4.489365523773392,-1.4437258566291962,0.28065351293230056,3.871282374993136,-1.993816869633564,0.28065351293230056,3.61281209616069,-2.2842344915000763,0.28065351293230056,4.230895244940946,-1.7341434784957084,0.28065351293230056,4.489365523773392 0.004483414
2 1.8348482452718364,1.0779561115546972,2.3537656499495414,1.5517917623320432,1.0779561115546972,2.920142633067864,1.9785985149057759,1.0779561115546972,3.133446531141767,2.2616549978455693,1.0779561115546972,2.5670695480234444,1.8348482452718364,0.3867709325508326,2.3537656499495414,1.5517917623320432,0.3867709325508326,2.920142633067864,1.9785985149057759,0.3867709325508326,3.133446531141767,2.2616549978455693,0.3867709325508326,2.5670695480234444 2.151904e-05
2 0.33044803481531315,0.9266793147630692,5.67373798178482,-1.830066234836492,0.9266793147630692,4.615983568631304,-2.054447296671392,0.9266793147630692,5.074292680751801,0.10606697298041301,0.9266793147630692,6.132047093905317,0.33044803481531315,-1.267380924612999,5.67373798178482,-1.830066234836492,-1.267380924612999,4.615983568631304,-2.054447296671392,-1.267380924612999,5.074292680751801,0.10606697298041301,-1.267380924612999,6.132047093905317 2.2691822e-09
2 1.7613360661509072,0.9776629900212288,1.7488066228915953,1.4474451290721586,0.9776629900212288,2.343967040761702,1.9266681891438926,0.9776629900212288,2.59671196612818,2.240559126222641,0.9776629900212288,2.0015515482580732,1.7613360661509072,0.2816352153544426,1.7488066228915953,1.4474451290721586,0.2816352153544426,2.343967040761702,1.9266681891438926,0.2816352153544426,2.59671196612818,2.240559126222641,0.2816352153544426,2.0015515482580732 0.0005913701
3 -0.2752746579303705,1.1269287142083644,3.4079787186723385,-0.8095302473638224,1.1269287142083644,3.170619447211366,-1.0601691964015998,1.1269287142083644,3.734765345658716,-0.5259136069681478,1.1269287142083644,3.9721246171196887,-0.2752746579303705,0.25604424149537086,3.4079787186723385,-0.8095302473638224,0.25604424149537086,3.170619447211366,-1.0601691964015998,0.25604424149537086,3.734765345658716,-0.5259136069681478,0.25604424149537086,3.9721246171196887 0.033851586
3 -0.9985110309293728,1.1039456884489058,4.2339616169542635,-1.5519501290859525,1.1039456884489058,4.021222565579555,-1.7724128219911595,1.1039456884489058,4.594754661121908,-1.2189737238345797,1.1039456884489058,4.807493712496617,-0.9985110309293728,0.005497260846137997,4.2339616169542635,-1.5519501290859525,0.005497260846137997,4.021222565579555,-1.7724128219911595,0.005497260846137997,4.594754661121908,-1.2189737238345797,0.005497260846137997,4.807493712496617 0.8433285
3 -1.3663717042583288,1.2230107347593306,4.31775510915717,-1.876101147169522,1.2230107347593306,4.1026944549788595,-2.1147531736713585,1.2230107347593306,4.66833936563531,-1.6050237307601656,1.2230107347593306,4.883400019813621,-1.3663717042583288,0.248952432431221,4.31775510915717,-1.876101147169522,0.248952432431221,4.1026944549788595,-2.1147531736713585,0.248952432431221,4.66833936563531,-1.6050237307601656,0.248952432431221,4.883400019813621 0.17743771
3 -1.1182438402733366,1.1691702394976615,2.8680167445406557,-1.8578103874292822,1.1691702394976615,2.4895748401666404,-2.106160494748636,1.1691702394976615,2.974910711361444,-1.3665939475926905,1.1691702394976615,3.353352615735459,-1.1182438402733366,-0.13982651524686818,2.8680167445406557,-1.8578103874292822,-0.13982651524686818,2.4895748401666404,-2.106160494748636,-0.13982651524686818,2.974910711361444,-1.3665939475926905,-0.13982651524686818,3.353352615735459 0.0002076082
3 -1.8121719565822278,0.28000707469141484,4.578521158966185,-2.3214756000223167,0.28000707469141484,4.358314253140982,-2.507841566519579,0.28000707469141484,4.7893491718443615,-1.99853792307949,0.28000707469141484,5.009556077669565,-1.8121719565822278,-0.5777884229198694,4.578521158966185,-2.3214756000223167,-0.5777884229198694,4.358314253140982,-2.507841566519579,-0.5777884229198694,4.7893491718443615,-1.99853792307949,-0.5777884229198694,5.009556077669565 0.052249465
3 -0.3154355619427054,1.0440420474130512,4.650865592942996,-1.7192606115038667,1.0440420474130512,4.042726139897095,-2.0259180929187446,1.0440420474130512,4.7506122207777075,-0.6220930433575835,1.0440420474130512,5.358751673823608,-0.3154355619427054,0.3166391287725568,4.650865592942996,-1.7192606115038667,0.3166391287725568,4.042726139897095,-2.0259180929187446,0.3166391287725568,4.7506122207777075,-0.6220930433575835,0.3166391287725568,5.358751673823608 0.028600411
3 -0.36540519224501455,1.1784630606994628,1.947246716289236,-1.1880804355078007,1.1784630606994628,3.8049802224007108,0.8685827158579906,1.1784630606994628,4.715749098987864,1.6912579591207768,1.1784630606994628,2.858015592876389,-0.36540519224501455,-0.4483898471221923,1.947246716289236,-1.1880804355078007,-0.4483898471221923,3.8049802224007108,0.8685827158579906,-0.4483898471221923,4.715749098987864,1.6912579591207768,-0.4483898471221923,2.858015592876389 0.0001811223
3 -1.5779783616812395,0.981287093006134,4.895191584273541,-2.0469924880548342,0.981287093006134,4.686531924353965,-2.263965379163487,0.981287093006134,5.174232091263568,-1.7949512527898923,0.981287093006134,5.382891751183144,-1.5779783616812395,0.0812040855064392,4.895191584273541,-2.0469924880548342,0.0812040855064392,4.686531924353965,-2.263965379163487,0.0812040855064392,5.174232091263568,-1.7949512527898923,0.0812040855064392,5.382891751183144 0.05245389
3 0.943363662340857,1.0204590765411854,4.571407631294815,0.6530302421016227,1.0204590765411854,5.231861639122657,1.1354596656773315,1.0204590765411854,5.443936034781845,1.4257930859165657,1.0204590765411854,4.783482026954003,0.943363662340857,0.22510729156184195,4.571407631294815,0.6530302421016227,0.22510729156184195,5.231861639122657,1.1354596656773315,0.22510729156184195,5.443936034781845,1.4257930859165657,0.22510729156184195,4.783482026954003 6.309576e-05
3 -1.4437258566291962,1.241134249709606,3.871282374993136,-1.993816869633564,1.241134249709606,3.61281209616069,-2.2842344915000763,1.241134249709606,4.230895244940946,-1.7341434784957084,1.241134249709606,4.489365523773392,-1.4437258566291962,0.28065351293230056,3.871282374993136,-1.993816869633564,0.28065351293230056,3.61281209616069,-2.2842344915000763,0.28065351293230056,4.230895244940946,-1.7341434784957084,0.28065351293230056,4.489365523773392 0.13532414
3 1.8348482452718364,1.0779561115546972,2.3537656499495414,1.5517917623320432,1.0779561115546972,2.920142633067864,1.9785985149057759,1.0779561115546972,3.133446531141767,2.2616549978455693,1.0779561115546972,2.5670695480234444,1.8348482452718364,0.3867709325508326,2.3537656499495414,1.5517917623320432,0.3867709325508326,2.920142633067864,1.9785985149057759,0.3867709325508326,3.133446531141767,2.2616549978455693,0.3867709325508326,2.5670695480234444 0.0002642223
3 0.33044803481531315,0.9266793147630692,5.67373798178482,-1.830066234836492,0.9266793147630692,4.615983568631304,-2.054447296671392,0.9266793147630692,5.074292680751801,0.10606697298041301,0.9266793147630692,6.132047093905317,0.33044803481531315,-1.267380924612999,5.67373798178482,-1.830066234836492,-1.267380924612999,4.615983568631304,-2.054447296671392,-1.267380924612999,5.074292680751801,0.10606697298041301,-1.267380924612999,6.132047093905317 5.1335846e-06
3 1.7613360661509072,0.9776629900212288,1.7488066228915953,1.4474451290721586,0.9776629900212288,2.343967040761702,1.9266681891438926,0.9776629900212288,2.59671196612818,2.240559126222641,0.9776629900212288,2.0015515482580732,1.7613360661509072,0.2816352153544426,1.7488066228915953,1.4474451290721586,0.2816352153544426,2.343967040761702,1.9266681891438926,0.2816352153544426,2.59671196612818,2.240559126222641,0.2816352153544426,2.0015515482580732 0.0027925281
4 -0.2752746579303705,1.1269287142083644,3.4079787186723385,-0.8095302473638224,1.1269287142083644,3.170619447211366,-1.0601691964015998,1.1269287142083644,3.734765345658716,-0.5259136069681478,1.1269287142083644,3.9721246171196887,-0.2752746579303705,0.25604424149537086,3.4079787186723385,-0.8095302473638224,0.25604424149537086,3.170619447211366,-1.0601691964015998,0.25604424149537086,3.734765345658716,-0.5259136069681478,0.25604424149537086,3.9721246171196887 1.8066413e-07
4 -0.9985110309293728,1.1039456884489058,4.2339616169542635,-1.5519501290859525,1.1039456884489058,4.021222565579555,-1.7724128219911595,1.1039456884489058,4.594754661121908,-1.2189737238345797,1.1039456884489058,4.807493712496617,-0.9985110309293728,0.005497260846137997,4.2339616169542635,-1.5519501290859525,0.005497260846137997,4.021222565579555,-1.7724128219911595,0.005497260846137997,4.594754661121908,-1.2189737238345797,0.005497260846137997,4.807493712496617 4.0297377e-06
4 -1.3663717042583288,1.2230107347593306,4.31775510915717,-1.876101147169522,1.2230107347593306,4.1026944549788595,-2.1147531736713585,1.2230107347593306,4.66833936563531,-1.6050237307601656,1.2230107347593306,4.883400019813621,-1.3663717042583288,0.248952432431221,4.31775510915717,-1.876101147169522,0.248952432431221,4.1026944549788595,-2.1147531736713585,0.248952432431221,4.66833936563531,-1.6050237307601656,0.248952432431221,4.883400019813621 6.34116e-06
4 -1.1182438402733366,1.1691702394976615,2.8680167445406557,-1.8578103874292822,1.1691702394976615,2.4895748401666404,-2.106160494748636,1.1691702394976615,2.974910711361444,-1.3665939475926905,1.1691702394976615,3.353352615735459,-1.1182438402733366,-0.13982651524686818,2.8680167445406557,-1.8578103874292822,-0.13982651524686818,2.4895748401666404,-2.106160494748636,-0.13982651524686818,2.974910711361444,-1.3665939475926905,-0.13982651524686818,3.353352615735459 1.9960305e-06
4 -1.8121719565822278,0.28000707469141484,4.578521158966185,-2.3214756000223167,0.28000707469141484,4.358314253140982,-2.507841566519579,0.28000707469141484,4.7893491718443615,-1.99853792307949,0.28000707469141484,5.009556077669565,-1.8121719565822278,-0.5777884229198694,4.578521158966185,-2.3214756000223167,-0.5777884229198694,4.358314253140982,-2.507841566519579,-0.5777884229198694,4.7893491718443615,-1.99853792307949,-0.5777884229198694,5.009556077669565 1.8861987e-06
4 -0.3154355619427054,1.0440420474130512,4.650865592942996,-1.7192606115038667,1.0440420474130512,4.042726139897095,-2.0259180929187446,1.0440420474130512,4.7506122207777075,-0.6220930433575835,1.0440420474130512,5.358751673823608,-0.3154355619427054,0.3166391287725568,4.650865592942996,-1.7192606115038667,0.3166391287725568,4.042726139897095,-2.0259180929187446,0.3166391287725568,4.7506122207777075,-0.6220930433575835,0.3166391287725568,5.358751673823608 8.6083e-06
4 -0.36540519224501455,1.1784630606994628,1.947246716289236,-1.1880804355078007,1.1784630606994628,3.8049802224007108,0.8685827158579906,1.1784630606994628,4.715749098987864,1.6912579591207768,1.1784630606994628,2.858015592876389,-0.36540519224501455,-0.4483898471221923,1.947246716289236,-1.1880804355078007,-0.4483898471221923,3.8049802224007108,0.8685827158579906,-0.4483898471221923,4.715749098987864,1.6912579591207768,-0.4483898471221923,2.858015592876389 6.280502e-09
4 -1.5779783616812395,0.981287093006134,4.895191584273541,-2.0469924880548342,0.981287093006134,4.686531924353965,-2.263965379163487,0.981287093006134,5.174232091263568,-1.7949512527898923,0.981287093006134,5.382891751183144,-1.5779783616812395,0.0812040855064392,4.895191584273541,-2.0469924880548342,0.0812040855064392,4.686531924353965,-2.263965379163487,0.0812040855064392,5.174232091263568,-1.7949512527898923,0.0812040855064392,5.382891751183144 1.1381416e-05
4 0.943363662340857,1.0204590765411854,4.571407631294815,0.6530302421016227,1.0204590765411854,5.231861639122657,1.1354596656773315,1.0204590765411854,5.443936034781845,1.4257930859165657,1.0204590765411854,4.783482026954003,0.943363662340857,0.22510729156184195,4.571407631294815,0.6530302421016227,0.22510729156184195,5.231861639122657,1.1354596656773315,0.22510729156184195,5.443936034781845,1.4257930859165657,0.22510729156184195,4.783482026954003 3.6602394e-08
4 -1.4437258566291962,1.241134249709606,3.871282374993136,-1.993816869633564,1.241134249709606,3.61281209616069,-2.2842344915000763,1.241134249709606,4.230895244940946,-1.7341434784957084,1.241134249709606,4.489365523773392,-1.4437258566291962,0.28065351293230056,3.871282374993136,-1.993816869633564,0.28065351293230056,3.61281209616069,-2.2842344915000763,0.28065351293230056,4.230895244940946,-1.7341434784957084,0.28065351293230056,4.489365523773392 3.1947005e-05
